predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Mauricio A Lvarez,0,0.6756179538549197,67.56179538549198,3,0,1.5,2559
Bowen Shi,0,0.6756179538549197,67.56179538549198,3,0,1.5,2560
Will Grathwohl,0,0.6756179538549197,67.56179538549198,3,0,1.5,2561
Yanjie Ze,0,0.6756179538549197,67.56179538549198,3,0,1.5,2562
Tamas Sarlos,0,0.6756179538549197,67.56179538549198,3,0,1.5,2563
William Brown,0,0.6756179538549197,67.56179538549198,3,0,1.5,2564
Denis Belomestny,0,0.6756179538549197,67.56179538549198,3,0,1.5,2565
Andrew Luo,0,0.6756179538549197,67.56179538549198,3,0,1.5,2566
Hsiang Hsu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2567
Maurice Weber,0,0.6756179538549197,67.56179538549198,3,0,1.5,2568
Peng Jiang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2569
Sida Peng,0,0.6756179538549197,67.56179538549198,3,0,1.5,2570
Hritik Bansal,0,0.6756179538549197,67.56179538549198,3,0,1.5,2571
Hui Lin,0,0.6756179538549197,67.56179538549198,3,0,1.5,2572
Eric Zelikman,0,0.6756179538549197,67.56179538549198,3,0,1.5,2573
Bing Yin,0,0.6756179538549197,67.56179538549198,3,0,1.5,2574
Enayat Ullah,0,0.6756179538549197,67.56179538549198,3,0,1.5,2575
Ellie Pavlick,0,0.6756179538549197,67.56179538549198,3,0,1.5,2576
Wei Lin,0,0.6756179538549197,67.56179538549198,3,0,1.5,2577
Noel Loo,0,0.6756179538549197,67.56179538549198,3,0,1.5,2578
Indradyumna Roy,0,0.6756179538549197,67.56179538549198,3,0,1.5,2579
Mehdi Cherti,0,0.6756179538549197,67.56179538549198,3,0,1.5,2580
Junyuan Hong,0,0.6756179538549197,67.56179538549198,3,0,1.5,2581
Emanuele Marconato,0,0.6756179538549197,67.56179538549198,3,0,1.5,2582
Andrea Cini,0,0.6756179538549197,67.56179538549198,3,0,1.5,2583
Emily Wenger,0,0.6756179538549197,67.56179538549198,3,0,1.5,2584
Emir Demirovi,0,0.6756179538549197,67.56179538549198,3,0,1.5,2585
David Hsu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2586
Slobodan Mitrovic,0,0.6756179538549197,67.56179538549198,3,0,1.5,2587
Tobias Gerstenberg,0,0.6756179538549197,67.56179538549198,3,0,1.5,2588
Huu Nguyen,0,0.6756179538549197,67.56179538549198,3,0,1.5,2589
Siyu Jiao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2590
Justin Whitehouse,0,0.6756179538549197,67.56179538549198,3,0,1.5,2591
Ben Zhao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2592
Chiheon Kim,0,0.6756179538549197,67.56179538549198,3,0,1.5,2593
Xingyu Zhou,0,0.6756179538549197,67.56179538549198,3,0,1.5,2594
Zhiyu Zhu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2595
Eric Hambro,0,0.6756179538549197,67.56179538549198,3,0,1.5,2596
Dmitry Ivanov,0,0.6756179538549197,67.56179538549198,3,0,1.5,2597
Wenxiao Wang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2598
Zihao Hu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2599
Zhengqi Gao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2600
Tali Dekel,0,0.6756179538549197,67.56179538549198,3,0,1.5,2601
Paul Masset,0,0.6756179538549197,67.56179538549198,3,0,1.5,2602
Henry Lam,0,0.6756179538549197,67.56179538549198,3,0,1.5,2603
Haoran Qiu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2604
Rebecca Roelofs,0,0.6756179538549197,67.56179538549198,3,0,1.5,2605
Rishi Bommasani,0,0.6756179538549197,67.56179538549198,3,0,1.5,2606
Mingze Wang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2607
Yongquan Fu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2608
Yining Hua,0,0.6756179538549197,67.56179538549198,3,0,1.5,2609
Zewen Chi,0,0.6756179538549197,67.56179538549198,3,0,1.5,2610
Marcel Binz,0,0.6756179538549197,67.56179538549198,3,0,1.5,2611
Dan Zhao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2612
Yanfang Ye,0,0.6756179538549197,67.56179538549198,3,0,1.5,2613
Gyubok Lee,0,0.6756179538549197,67.56179538549198,3,0,1.5,2614
Rong Zhao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2615
Vladimir Kostic,0,0.6756179538549197,67.56179538549198,3,0,1.5,2616
Thibaut Boissin,0,0.6756179538549197,67.56179538549198,3,0,1.5,2617
Zixing Lei,0,0.6756179538549197,67.56179538549198,3,0,1.5,2618
Xiaodong Xie,0,0.6756179538549197,67.56179538549198,3,0,1.5,2619
Gabriele Cesa,0,0.6756179538549197,67.56179538549198,3,0,1.5,2620
Dieterich Lawson,0,0.6756179538549197,67.56179538549198,3,0,1.5,2621
Yongyi Yang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2622
Furui Liu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2623
Seongsu Bae,0,0.6756179538549197,67.56179538549198,3,0,1.5,2624
Michihiro Yasunaga,0,0.6756179538549197,67.56179538549198,3,0,1.5,2625
Dandan Guo,0,0.6756179538549197,67.56179538549198,3,0,1.5,2626
Xiyang Hu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2627
Frederik Warburg,0,0.6756179538549197,67.56179538549198,3,0,1.5,2628
Fredrik Hellstrm,0,0.6756179538549197,67.56179538549198,3,0,1.5,2629
Viraj Prabhu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2630
Gokul Swamy,0,0.6756179538549197,67.56179538549198,3,0,1.5,2631
Luping Shi,0,0.6756179538549197,67.56179538549198,3,0,1.5,2632
Yingya Zhang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2633
Sahil Singla,0,0.6756179538549197,67.56179538549198,3,0,1.5,2634
Thomas Chun Man Lee,0,0.6756179538549197,67.56179538549198,3,0,1.5,2635
Zhiqing Sun,0,0.6756179538549197,67.56179538549198,3,0,1.5,2636
Ran Ran,0,0.6756179538549197,67.56179538549198,3,0,1.5,2637
Jian Guo,0,0.6756179538549197,67.56179538549198,3,0,1.5,2638
Chejian Xu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2639
Mark Mller,0,0.6756179538549197,67.56179538549198,3,0,1.5,2640
Yiyi Zhou,0,0.6756179538549197,67.56179538549198,3,0,1.5,2641
Samira Ebrahimi Kahou,0,0.6756179538549197,67.56179538549198,3,0,1.5,2642
Rasul Tutunov,0,0.6756179538549197,67.56179538549198,3,0,1.5,2643
Teven Le Scao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2644
Xiaoshuai Sun,0,0.6756179538549197,67.56179538549198,3,0,1.5,2645
Hangjie Yuan,0,0.6756179538549197,67.56179538549198,3,0,1.5,2646
Victor Boutin,0,0.6756179538549197,67.56179538549198,3,0,1.5,2647
Linxi Fan,0,0.6756179538549197,67.56179538549198,3,0,1.5,2648
Daesol Cho,0,0.6756179538549197,67.56179538549198,3,0,1.5,2649
Richard Vencu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2650
Joao Carreira,0,0.6756179538549197,67.56179538549198,3,0,1.5,2651
Ritwik Gupta,0,0.6756179538549197,67.56179538549198,3,0,1.5,2652
Gautam Singh,0,0.6756179538549197,67.56179538549198,3,0,1.5,2653
Veit David Wild,0,0.6756179538549197,67.56179538549198,3,0,1.5,2654
Ge Gao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2655
Marie Maros,0,0.6756179538549197,67.56179538549198,3,0,1.5,2656
Weichiu Ma,0,0.6756179538549197,67.56179538549198,3,0,1.5,2657
Ashwinkumar Badanidiyuru Varadaraja,0,0.6756179538549197,67.56179538549198,3,0,1.5,2658
Ge Zhang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2659
Kwanyee K Wong,0,0.6756179538549197,67.56179538549198,3,0,1.5,2660
Carlee Joewong,0,0.6756179538549197,67.56179538549198,3,0,1.5,2661
Rina Panigrahy,0,0.6756179538549197,67.56179538549198,3,0,1.5,2662
Hamid Palangi,0,0.6756179538549197,67.56179538549198,3,0,1.5,2663
Maciej Janowski,0,0.6756179538549197,67.56179538549198,3,0,1.5,2664
Zhijiang Guo,0,0.6756179538549197,67.56179538549198,3,0,1.5,2665
Marina Hhne,0,0.6756179538549197,67.56179538549198,3,0,1.5,2666
Kyurae Kim,0,0.6756179538549197,67.56179538549198,3,0,1.5,2667
Luyao Tang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2668
Romain Beaumont,0,0.6756179538549197,67.56179538549198,3,0,1.5,2669
Gang Chen,0,0.6756179538549197,67.56179538549198,3,0,1.5,2670
Seanie Lee,0,0.6756179538549197,67.56179538549198,3,0,1.5,2671
Riashat Islam,0,0.6756179538549197,67.56179538549198,3,0,1.5,2672
Sangdoo Yun,0,0.6756179538549197,67.56179538549198,3,0,1.5,2673
Xiaowei Zhou,0,0.6756179538549197,67.56179538549198,3,0,1.5,2674
Mingyang Yi,0,0.6756179538549197,67.56179538549198,3,0,1.5,2675
Ziyuan Huang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2676
Dadong Wang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2677
Arash Behboodi,0,0.6756179538549197,67.56179538549198,3,0,1.5,2678
Gang Zeng,0,0.6756179538549197,67.56179538549198,3,0,1.5,2679
Jiachang Liu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2680
Kareem Ahmed,0,0.6756179538549197,67.56179538549198,3,0,1.5,2681
Roei Herzig,0,0.6756179538549197,67.56179538549198,3,0,1.5,2682
Alfredo Garcia,0,0.6756179538549197,67.56179538549198,3,0,1.5,2683
Dading Chong,0,0.6756179538549197,67.56179538549198,3,0,1.5,2684
Jung Yeon Park,0,0.6756179538549197,67.56179538549198,3,0,1.5,2685
Gecia Bravohermsdorff,0,0.6756179538549197,67.56179538549198,3,0,1.5,2686
Jun Cen,0,0.6756179538549197,67.56179538549198,3,0,1.5,2687
Arjun Nitin Bhagoji,0,0.6756179538549197,67.56179538549198,3,0,1.5,2688
Christoph Schuhmann,0,0.6756179538549197,67.56179538549198,3,0,1.5,2689
Lunjia Hu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2690
Ruijie Wang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2691
Frank Wang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2692
Vikram Voleti,0,0.6756179538549197,67.56179538549198,3,0,1.5,2693
Michael Zeng,0,0.6756179538549197,67.56179538549198,3,0,1.5,2694
Weiqi Luo,0,0.6756179538549197,67.56179538549198,3,0,1.5,2695
Zhiwei Hao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2696
Vincent Zhao,0,0.6756179538549197,67.56179538549198,3,0,1.5,2697
Shangbin Feng,0,0.6756179538549197,67.56179538549198,3,0,1.5,2698
Ruixuan Li,0,0.6756179538549197,67.56179538549198,3,0,1.5,2699
Kiarash Zahirnia,0,0.6756179538549197,67.56179538549198,3,0,1.5,2700
Chengchang Liu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2701
Ruta Mehta,0,0.6756179538549197,67.56179538549198,3,0,1.5,2702
Zitai Wang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2703
Derrick Xin,0,0.6756179538549197,67.56179538549198,3,0,1.5,2704
Vinod Raman,0,0.6756179538549197,67.56179538549198,3,0,1.5,2705
Kaize Ding,0,0.6756179538549197,67.56179538549198,3,0,1.5,2706
Xiaoyang Liu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2707
Yongchan Kwon,0,0.6756179538549197,67.56179538549198,3,0,1.5,2708
Rahul Krishnan,0,0.6756179538549197,67.56179538549198,3,0,1.5,2709
Minjoon Seo,0,0.6756179538549197,67.56179538549198,3,0,1.5,2710
Rainer Engelken,0,0.6756179538549197,67.56179538549198,3,0,1.5,2711
Yanghao Li,0,0.6756179538549197,67.56179538549198,3,0,1.5,2712
Vinh Tran,0,0.6756179538549197,67.56179538549198,3,0,1.5,2713
Aaditya Singh,0,0.6756179538549197,67.56179538549198,3,0,1.5,2714
Chaoqi Chen,0,0.6756179538549197,67.56179538549198,3,0,1.5,2715
Tzuheng Huang,0,0.6756179538549197,67.56179538549198,3,0,1.5,2716
Arna Ghosh,0,0.6756179538549197,67.56179538549198,3,0,1.5,2717
Arnab Kumar Mondal,0,0.6756179538549197,67.56179538549198,3,0,1.5,2718
Martin Takac,0,0.6756179538549197,67.56179538549198,3,0,1.5,2719
Seungjae Lee,0,0.6756179538549197,67.56179538549198,3,0,1.5,2720
Haoran Chen,0,0.6756179538549197,67.56179538549198,3,0,1.5,2721
Radu Marinescu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2722
Minhao Cheng,0,0.6756179538549197,67.56179538549198,3,0,1.5,2723
Tycho Van Der Ouderaa,0,0.6756179538549197,67.56179538549198,3,0,1.5,2724
Antoine Miech,0,0.6756179538549197,67.56179538549198,3,0,1.5,2725
Kaiyang Zhou,0,0.6756179538549197,67.56179538549198,3,0,1.5,2726
Yuanyuan Mi,0,0.6756179538549197,67.56179538549198,3,0,1.5,2727
Cheng Perng Phoo,0,0.6756179538549197,67.56179538549198,3,0,1.5,2728
Yizhou Yu,0,0.6756179538549197,67.56179538549198,3,0,1.5,2729
Hao Fei,0,0.6756179538549197,67.56179538549198,3,0,1.5,2730
Jinshan Pan,0,0.6756179538549197,67.56179538549198,3,0,1.5,2731
Greg Durrett,0,0.6756179538549197,67.56179538549198,3,0,1.5,2732
Francois Charton,0,0.6756179538549197,67.56179538549198,3,0,1.5,2733
Congyue Deng,0,0.6756179538549197,67.56179538549198,3,0,1.5,2734
Jie Tang,0,0.6750703859241733,67.50703859241733,11,0,2.75,2735
Nathan Kallus,0,0.6750703859241733,67.50703859241733,11,0,2.75,2736
Leonidas Guibas,0,0.6750703859241733,67.50703859241733,11,0,2.75,2737
Huan Zhang,0,0.6750703859241733,67.50703859241733,11,0,2.75,2738
Fei Wang,0,0.6750703859241733,67.50703859241733,11,0,2.75,2739
Roi Livni,0,0.6750703859241733,67.50703859241733,11,0,2.75,2740
Stefano Massaroli,0,0.6750703859241733,67.50703859241733,11,0,2.75,2741
Eric Moulines,0,0.6750703859241733,67.50703859241733,11,0,2.75,2742
Pan Li,0,0.6750703859241733,67.50703859241733,11,0,2.75,2743
Gauthier Gidel,0,0.6750703859241733,67.50703859241733,11,0,2.75,2744
Hongyu Ren,0,0.6750703859241733,67.50703859241733,11,0,2.75,2745
Peter Stone,0,0.6750703859241733,67.50703859241733,11,0,2.75,2746
Jinkyoo Park,0,0.6750703859241733,67.50703859241733,11,0,2.75,2747
Jerry Li,0,0.6750703859241733,67.50703859241733,11,0,2.75,2748
Yuandong Tian,0,0.6750703859241733,67.50703859241733,11,0,2.75,2749
Marcello Restelli,0,0.6750703859241733,67.50703859241733,11,0,2.75,2750
Shinji Ito,0,0.6750703859241733,67.50703859241733,11,0,2.75,2751
Xia Hu,0,0.6750703859241733,67.50703859241733,11,0,2.75,2752
Hang Xu,0,0.6750703859241733,67.50703859241733,11,0,2.75,2753
Xin Li,0,0.6750703859241733,67.50703859241733,11,0,2.75,2754
Tamer Basar,0,0.6750703859241733,67.50703859241733,11,0,2.75,2755
Dawn Song,0,0.6750703859241733,67.50703859241733,11,0,2.75,2756
Hongyuan Zha,0,0.6750703859241733,67.50703859241733,11,0,2.75,2757
Bo Yang,0,0.6750703859241733,67.50703859241733,11,0,2.75,2758
Yang Gao,0,0.6750703859241733,67.50703859241733,11,0,2.75,2759
Kaiyi Ji,0,0.6750703859241733,67.50703859241733,11,0,2.75,2760
Christian Kroer,0,0.6750703859241733,67.50703859241733,11,0,2.75,2761
Qi Tian,0,0.6750703859241733,67.50703859241733,11,0,2.75,2762
Abhradeep Guha Thakurta,0,0.6750703859241733,67.50703859241733,11,0,2.75,2763
Gabriel Peyr,0,0.6750703859241733,67.50703859241733,11,0,2.75,2764
Jose Blanchet,0,0.6750703859241733,67.50703859241733,11,0,2.75,2765
Guy Van Den Broeck,0,0.6750703859241733,67.50703859241733,11,0,2.75,2766
Jiantao Jiao,0,0.6750703859241733,67.50703859241733,11,0,2.75,2767
Lechao Xiao,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2768
Dongxian Wu,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2769
Madeleine Udell,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2770
Santu Rana,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2771
Ian Fischer,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2772
Bruno Ribeiro,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2773
Zifeng Wang,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2774
Maxim Kodryan,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2775
Kevin Scaman,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2776
Yevgeny Seldin,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2777
Justus Thies,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2778
Jikai Jin,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2779
Yossi Arjevani,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2780
Yaxing Wang,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2781
Ilias Zadik,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2782
Yingwei Pan,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2783
Guodong Shi,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2784
Ji Lin,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2785
Yiguang Hong,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2786
Marc Niethammer,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2787
Mikko Koivisto,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2788
Kaifeng Lyu,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2789
Leman Akoglu,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2790
Sravanti Addepalli,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2791
Arya Akhavan,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2792
Qifan Song,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2793
Jiawei Zhang,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2794
Daniel Sheldon,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2795
Puneet Dokania,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2796
Jayaraman Thiagarajan,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2797
Yoonho Lee,0,0.6744956291366153,67.44956291366154,5,1,1.6666666666666667,2798
Alexander Levine,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2799
Jeffrey Wu,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2800
Eirikur Agustsson,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2801
Swagath Venkataramani,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2802
Marta Kryven,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2803
John Langford,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2804
Daniel Ziegler,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2805
Frans Oliehoek,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2806
Chiayu Chen,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2807
Vijayalakshmi Viji Srinivasan,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2808
Naigang Wang,0,0.6743009188933683,67.43009188933684,4,1,1.3333333333333333,2809
Yujia Jin,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2810
Zeming Li,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2811
Basri Ronen,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2812
Viet Anh Nguyen,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2813
Nikolaos Karalias,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2814
Andrea Paudice,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2815
Amos Storkey,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2816
Sercan Arik,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2817
Richard Y Zhang,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2818
Andrew Ilyas,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2819
Sidak Pal Singh,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2820
Andreas Maurer,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2821
Marco Bressan,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2822
Sejun Park,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2823
Logan Engstrom,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2824
Alexander Bergman,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2825
Dinesh Jayaraman,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2826
Michael Dennis,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2827
Qijia Jiang,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2828
Austin Benson,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2829
Liam Fowl,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2830
Dominik Peters,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2831
Robin Rombach,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2832
Suman Jana,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2833
Lantao Yu,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2834
Christopher Jung,0,0.6690615588129248,66.90615588129248,4,1,1.3333333333333333,2835
Dylan Foster,0,0.6659684528928855,66.59684528928855,5,2,2.5,2836
Andrew Critch,0,0.6659684528928855,66.59684528928855,5,2,2.5,2837
Siddharth Swaroop,0,0.6659684528928855,66.59684528928855,5,2,2.5,2838
Jonathan Ullman,0,0.6659684528928855,66.59684528928855,5,2,2.5,2839
Armando Solarlezama,0,0.6659684528928855,66.59684528928855,5,2,2.5,2840
Barret Zoph,0,0.6659684528928855,66.59684528928855,5,2,2.5,2841
Guillaume Hennequin,0,0.6659684528928855,66.59684528928855,5,2,2.5,2842
Jonathan Lacotte,0,0.6659684528928855,66.59684528928855,5,2,2.5,2843
Arya Mazumdar,0,0.6659684528928855,66.59684528928855,5,2,2.5,2844
Liam Paull,0,0.6659684528928855,66.59684528928855,5,2,2.5,2845
Atsushi Yamashita,0,0.6659684528928855,66.59684528928855,5,2,2.5,2846
Matteo Hessel,0,0.6659684528928855,66.59684528928855,5,2,2.5,2847
Hajime Asama,0,0.6659684528928855,66.59684528928855,5,2,2.5,2848
Stefan Roth,0,0.6659684528928855,66.59684528928855,5,2,2.5,2849
Alessandro Lazaric,0,0.6616651353225214,66.16651353225214,11,1,3.6666666666666665,2850
Zhihui Zhu,0,0.6616651353225214,66.16651353225214,11,1,3.6666666666666665,2851
Matteo Pirotta,0,0.6616651353225214,66.16651353225214,11,1,3.6666666666666665,2852
Osbert Bastani,0,0.6616651353225214,66.16651353225214,11,1,3.6666666666666665,2853
Andreas Geiger,0,0.6616651353225214,66.16651353225214,11,1,3.6666666666666665,2854
Ting Chen,0,0.6616651353225214,66.16651353225214,11,1,3.6666666666666665,2855
Nisheeth Vishnoi,0,0.6616651353225214,66.16651353225214,11,1,3.6666666666666665,2856
Dejing Dou,0,0.6616651353225214,66.16651353225214,11,1,3.6666666666666665,2857
Ryan Adams,0,0.6544105662165829,65.44105662165829,10,1,3.3333333333333335,2858
Ameet Talwalkar,0,0.6544105662165829,65.44105662165829,10,1,3.3333333333333335,2859
Hamed Hassani,0,0.6544105662165829,65.44105662165829,10,1,3.3333333333333335,2860
Vladlen Koltun,0,0.6544105662165829,65.44105662165829,10,1,3.3333333333333335,2861
Yang Zhang,0,0.6544105662165829,65.44105662165829,10,1,3.3333333333333335,2862
Bolin Ding,0,0.6466880122464002,64.66880122464002,9,1,3.0,2863
Wei Gao,0,0.645584451738019,64.5584451738019,4,0,1.0,2864
Artur Dubrawski,0,0.645584451738019,64.5584451738019,4,0,1.0,2865
Thomas Wolf,0,0.645584451738019,64.5584451738019,4,0,1.0,2866
Rui Chen,0,0.645584451738019,64.5584451738019,4,0,1.0,2867
David Steurer,0,0.645584451738019,64.5584451738019,4,0,1.0,2868
Louisphilippe Morency,0,0.645584451738019,64.5584451738019,4,0,1.0,2869
Johann Brehmer,0,0.645584451738019,64.5584451738019,4,0,1.0,2870
Matt Fredrikson,0,0.645584451738019,64.5584451738019,4,0,1.0,2871
Gnter Klambauer,0,0.645584451738019,64.5584451738019,4,0,1.0,2872
Friedemann Zenke,0,0.645584451738019,64.5584451738019,4,0,1.0,2873
Wynne Hsu,0,0.645584451738019,64.5584451738019,4,0,1.0,2874
Raphal Berthier,0,0.645584451738019,64.5584451738019,4,0,1.0,2875
Markus Nagel,0,0.645584451738019,64.5584451738019,4,0,1.0,2876
Ruichu Cai,0,0.645584451738019,64.5584451738019,4,0,1.0,2877
Yuan Yao,0,0.645584451738019,64.5584451738019,4,0,1.0,2878
Stephen Wright,0,0.645584451738019,64.5584451738019,4,0,1.0,2879
Wenhui Wang,0,0.645584451738019,64.5584451738019,4,0,1.0,2880
Dylan Hadfieldmenell,0,0.645584451738019,64.5584451738019,4,0,1.0,2881
Yonghan Jung,0,0.645584451738019,64.5584451738019,4,0,1.0,2882
Qi Qi,0,0.645584451738019,64.5584451738019,4,0,1.0,2883
Kenji Fukumizu,0,0.645584451738019,64.5584451738019,4,0,1.0,2884
Yingyu Liang,0,0.645584451738019,64.5584451738019,4,0,1.0,2885
Xuefeng Du,0,0.645584451738019,64.5584451738019,4,0,1.0,2886
Yang Zhao,0,0.645584451738019,64.5584451738019,4,0,1.0,2887
Wei Cheng,0,0.645584451738019,64.5584451738019,4,0,1.0,2888
Mo Tiwari,0,0.645584451738019,64.5584451738019,4,0,1.0,2889
Lu Hou,0,0.645584451738019,64.5584451738019,4,0,1.0,2890
Aditya Gangrade,0,0.645584451738019,64.5584451738019,4,0,1.0,2891
Nishanth Dikkala,0,0.645584451738019,64.5584451738019,4,0,1.0,2892
Ang Li,0,0.645584451738019,64.5584451738019,4,0,1.0,2893
Sreenivas Gollapudi,0,0.645584451738019,64.5584451738019,4,0,1.0,2894
Angela Zhou,0,0.645584451738019,64.5584451738019,4,0,1.0,2895
Mahdi Haghifam,0,0.645584451738019,64.5584451738019,4,0,1.0,2896
Arun Verma,0,0.645584451738019,64.5584451738019,4,0,1.0,2897
Cyrus Cousins,0,0.645584451738019,64.5584451738019,4,0,1.0,2898
Pim De Haan,0,0.645584451738019,64.5584451738019,4,0,1.0,2899
Jiayu Zhou,0,0.645584451738019,64.5584451738019,4,0,1.0,2900
Yining Chen,0,0.645584451738019,64.5584451738019,4,0,1.0,2901
Timothy Hospedales,0,0.645584451738019,64.5584451738019,4,0,1.0,2902
Thodoris Lykouris,0,0.645584451738019,64.5584451738019,4,0,1.0,2903
Matteo Castiglioni,0,0.645584451738019,64.5584451738019,4,0,1.0,2904
Ehsan Amid,0,0.645584451738019,64.5584451738019,4,0,1.0,2905
