predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Megan Stanley,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3302
Yutong Xie,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3303
Krishna Murthy Jatavallabhula,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3304
Zhenhong Sun,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3305
Vivek Miglani,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3306
Ruohan Gao,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3307
Mahsa Baktashmotlagh,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3308
Subhashini Venugopalan,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3309
Yunyu Liu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3310
Shuai Yi,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3311
Daniel Hernndezlobato,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3312
Junjie Ye,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3313
Kyle Olszewski,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3314
Patrick Lewis,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3315
Akiyama Shunta,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3316
Adam Yaari,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3317
Valerii Iakovlev,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3318
Jungo Kasai,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3319
Mengchen Liu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3320
Subham Sahoo,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3321
Yong Jae Lee,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3322
Xiang Kong,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3323
Wei Lin,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3324
Roberto Bondesan,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3325
Rodolphe Jenatton,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3326
Daksh Idnani,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3327
Bohan Li,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3328
Matthew Price,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3329
Shujian Zhang,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3330
Dejia Xu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3331
Maja Pantic,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3332
Andr Biedenkapp,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3333
Naman Goyal,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3334
Junwei Lu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3335
Yixiu Mao,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3336
Chihyao Ma,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3337
Sanjiban Choudhury,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3338
Shiji Song,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3339
Fabian Sinz,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3340
Benedikt Boecking,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3341
Valeriia Cherepanova,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3342
Feryal Behbahani,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3343
Sungchul Kim,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3344
Fred Lu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3345
Yuan Zhang,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3346
Bernd Finkbeiner,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3347
Paul Pu Liang,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3348
Liyuan Xu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3349
Philipp Seidl,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3350
Shitong Luo,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3351
Yikai Zhang,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3352
Hongteng Xu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3353
Mohammad Bashiri,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3354
Frederik Schmitt,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3355
Rishab Goel,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3356
James Henderson,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3357
Mayank Goswami,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3358
Alex Tamkin,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3359
Samuel Horvth,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3360
Corina Pasareanu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3361
Anthony Caterini,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3362
Songzhu Zheng,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3363
Yuxiao Chen,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3364
Burak Uzkent,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3365
Chiensheng Wu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3366
Chiguhn Lee,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3367
Gabriel Loaizaganem,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3368
Orion Reblitzrichardson,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3369
Adam Arany,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3370
Gabriel Ilharco,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3371
Qunxi Zhu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3372
Konstantinklemens Lurz,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3373
Stavros Petridis,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3374
Christopher Hahn,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3375
Qiaozhu Mei,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3376
Jiaqi Ma,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3377
Hrayr Harutyunyan,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3378
Shaobo Hou,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3379
Ananthram Swami,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3380
Xifeng Yan,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3381
Andrei Barbu,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3382
Martin Wistuba,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3383
Dexiong Chen,0,0.592858277990168,59.2858277990168,2,1,0.6666666666666666,3384
Vladlen Koltun,0,0.5878454025024022,58.78454025024023,6,2,2.0,3385
Robert Stanforth,0,0.5876713887087843,58.76713887087843,4,0,0.8,3386
Siheng Chen,0,0.5858526533062778,58.58526533062778,4,0,0.8,3387
Yeming Wen,0,0.5858526533062778,58.58526533062778,4,0,0.8,3388
Hao Li,0,0.5858526533062778,58.58526533062778,4,0,0.8,3389
Lei Jiang,0,0.5858526533062778,58.58526533062778,4,0,0.8,3390
Yigitcan Kaya,0,0.5858526533062778,58.58526533062778,4,0,0.8,3391
Shiyang Li,0,0.5858526533062778,58.58526533062778,4,0,0.8,3392
Steven Kapturowski,0,0.5858526533062778,58.58526533062778,4,0,0.8,3393
Kibok Lee,0,0.5858526533062778,58.58526533062778,4,0,0.8,3394
Hai Zhao,0,0.5858526533062778,58.58526533062778,4,0,0.8,3395
Mingrui Liu,0,0.5858526533062778,58.58526533062778,4,0,0.8,3396
Tudor Dumitras,0,0.5858526533062778,58.58526533062778,4,0,0.8,3397
Sanmi Koyejo,0,0.5858526533062778,58.58526533062778,4,0,0.8,3398
Chaithanya Kumar Mummadi,0,0.5858526533062778,58.58526533062778,4,0,0.8,3399
Vidhisha Balachandran,0,0.5858526533062778,58.58526533062778,4,0,0.8,3400
Akari Asai,0,0.5858526533062778,58.58526533062778,4,0,0.8,3401
Mengye Ren,0,0.5852267720075116,58.52267720075116,4,1,1.3333333333333333,3402
Ron Banner,0,0.5852267720075116,58.52267720075116,4,1,1.3333333333333333,3403
Sebastian Riedel,0,0.5852267720075116,58.52267720075116,4,1,1.3333333333333333,3404
Luca Weihs,0,0.5852267720075116,58.52267720075116,4,1,1.3333333333333333,3405
Rogerio Feris,0,0.5852267720075116,58.52267720075116,4,1,1.3333333333333333,3406
Yuan Yin,0,0.5852267720075116,58.52267720075116,4,1,1.3333333333333333,3407
Mao Ye,0,0.5852267720075116,58.52267720075116,4,1,1.3333333333333333,3408
Xiaohan Chen,0,0.5841838109222678,58.41838109222678,7,1,1.75,3409
Il Memming Park,0,0.5834932954382789,58.349329543827885,4,0,0.8,3410
Nathan Srebro,0,0.5834932954382789,58.349329543827885,4,0,0.8,3411
Alex Smola,0,0.5834932954382789,58.349329543827885,4,0,0.8,3412
Zhendong Wang,0,0.5834932954382789,58.349329543827885,4,0,0.8,3413
Hanlin Goh,0,0.5834932954382789,58.349329543827885,4,0,0.8,3414
Runtian Zhai,0,0.5834932954382789,58.349329543827885,4,0,0.8,3415
Rundong Wang,0,0.5834932954382789,58.349329543827885,4,0,0.8,3416
Hongyi Wang,0,0.5834932954382789,58.349329543827885,4,0,0.8,3417
Shuai Li,0,0.5834932954382789,58.349329543827885,4,0,0.8,3418
Balaji Krishnamurthy,0,0.5834932954382789,58.349329543827885,4,0,0.8,3419
Changjie Fan,0,0.5834932954382789,58.349329543827885,4,0,0.8,3420
Dongjin Song,0,0.5834932954382789,58.349329543827885,4,0,0.8,3421
Jian Li,0,0.5834932954382789,58.349329543827885,4,0,0.8,3422
Alexander Alemi,0,0.5834932954382789,58.349329543827885,4,0,0.8,3423
Jing Li,0,0.5834932954382789,58.349329543827885,4,0,0.8,3424
Tong Wu,0,0.5834932954382789,58.349329543827885,4,0,0.8,3425
Greg Durrett,0,0.5834932954382789,58.349329543827885,4,0,0.8,3426
Yuntian Deng,0,0.5834932954382789,58.349329543827885,4,0,0.8,3427
Arthur Jacot,0,0.5834932954382789,58.349329543827885,4,0,0.8,3428
Piotr Mio,0,0.5834932954382789,58.349329543827885,4,0,0.8,3429
Xinyang Geng,0,0.5834932954382789,58.349329543827885,4,0,0.8,3430
Isil Dillig,0,0.5834932954382789,58.349329543827885,4,0,0.8,3431
Felix Yu,0,0.5834932954382789,58.349329543827885,4,0,0.8,3432
Mateja Jamnik,0,0.5834932954382789,58.349329543827885,4,0,0.8,3433
Sercan Arik,0,0.5834932954382789,58.349329543827885,4,0,0.8,3434
Limin Wang,0,0.5834932954382789,58.349329543827885,4,0,0.8,3435
Jia Deng,0,0.5834932954382789,58.349329543827885,4,0,0.8,3436
Minghuan Liu,0,0.5834932954382789,58.349329543827885,4,0,0.8,3437
Mathias Lechner,0,0.5834932954382789,58.349329543827885,4,0,0.8,3438
Ruqi Zhang,0,0.5834932954382789,58.349329543827885,4,0,0.8,3439
Wee Sun Lee,0,0.5828279893802822,58.28279893802822,4,0,0.8,3440
Yangjun Ruan,0,0.5828279893802822,58.28279893802822,4,0,0.8,3441
Cyril Zhang,0,0.5828279893802822,58.28279893802822,4,0,0.8,3442
Fabian Latorre,0,0.5828279893802822,58.28279893802822,4,0,0.8,3443
Zhiqing Sun,0,0.5828279893802822,58.28279893802822,4,0,0.8,3444
Yann Dubois,0,0.5828279893802822,58.28279893802822,4,0,0.8,3445
Kurt Keutzer,0,0.5828279893802822,58.28279893802822,4,0,0.8,3446
Edgar Dobriban,0,0.5828279893802822,58.28279893802822,4,0,0.8,3447
Jordan Ash,0,0.5828279893802822,58.28279893802822,4,0,0.8,3448
James Cheng,0,0.5828279893802822,58.28279893802822,4,0,0.8,3449
Jaegul Choo,0,0.5828279893802822,58.28279893802822,4,0,0.8,3450
Yaoliang Yu,0,0.5828279893802822,58.28279893802822,4,0,0.8,3451
Lingxi Xie,0,0.5828279893802822,58.28279893802822,4,0,0.8,3452
Yozen Liu,0,0.5739722469028777,57.39722469028777,5,1,2.5,3453
Yazhe Li,0,0.5739722469028777,57.39722469028777,5,1,2.5,3454
Chenjun Xiao,0,0.5739722469028777,57.39722469028777,5,1,2.5,3455
Praneeth Netrapalli,0,0.571875679087541,57.1875679087541,4,1,2.0,3456
Viraj Mehta,0,0.571875679087541,57.1875679087541,4,1,2.0,3457
Jiefeng Chen,0,0.571875679087541,57.1875679087541,4,1,2.0,3458
Hanjia Ye,0,0.571875679087541,57.1875679087541,4,1,2.0,3459
Sai Karimireddy,0,0.571875679087541,57.1875679087541,4,1,2.0,3460
Jingdong Wang,0,0.571875679087541,57.1875679087541,4,1,2.0,3461
Qinghai Guo,0,0.571875679087541,57.1875679087541,4,1,2.0,3462
Ishan Misra,0,0.571875679087541,57.1875679087541,4,1,2.0,3463
Haoran Sun,0,0.571875679087541,57.1875679087541,4,1,2.0,3464
Hangbo Bao,0,0.571875679087541,57.1875679087541,4,1,2.0,3465
Kunhao Zheng,0,0.571875679087541,57.1875679087541,4,1,2.0,3466
He Wang,0,0.571875679087541,57.1875679087541,4,1,2.0,3467
Fei Sha,0,0.571875679087541,57.1875679087541,4,1,2.0,3468
James Whittington,0,0.571875679087541,57.1875679087541,4,1,2.0,3469
Jianmin Wang,0,0.571875679087541,57.1875679087541,4,1,2.0,3470
Pingchuan Ma,0,0.571875679087541,57.1875679087541,4,1,2.0,3471
Fan Bao,0,0.571875679087541,57.1875679087541,4,1,2.0,3472
Molei Tao,0,0.571875679087541,57.1875679087541,4,1,2.0,3473
Jonathan Godwin,0,0.571875679087541,57.1875679087541,4,1,2.0,3474
Marc A Finzi,0,0.571875679087541,57.1875679087541,4,1,2.0,3475
Shaofeng Jiang,0,0.571875679087541,57.1875679087541,4,1,2.0,3476
Chengyue Gong,0,0.571875679087541,57.1875679087541,4,1,2.0,3477
James Martens,0,0.571875679087541,57.1875679087541,4,1,2.0,3478
Jonathan Ho,0,0.571875679087541,57.1875679087541,4,1,2.0,3479
Masahito Ueda,0,0.571875679087541,57.1875679087541,4,1,2.0,3480
Pengtao Xie,0,0.571875679087541,57.1875679087541,4,1,2.0,3481
Keerthiram Murugesan,0,0.571875679087541,57.1875679087541,4,1,2.0,3482
Andreas Loukas,0,0.5716799570036465,57.16799570036465,4,0,0.8,3483
William Fedus,0,0.5716799570036465,57.16799570036465,4,0,0.8,3484
Tijmen Blankevoort,0,0.5716799570036465,57.16799570036465,4,0,0.8,3485
Dingli Yu,0,0.5716799570036465,57.16799570036465,4,0,0.8,3486
Raia Hadsell,0,0.5716799570036465,57.16799570036465,4,0,0.8,3487
Sameer Singh,0,0.5716799570036465,57.16799570036465,4,0,0.8,3488
Siqi Liu,0,0.5716799570036465,57.16799570036465,4,0,0.8,3489
Karol Hausman,0,0.5716799570036465,57.16799570036465,4,0,0.8,3490
Yan Liu,0,0.5716799570036465,57.16799570036465,4,0,0.8,3491
Chiehhsin Lai,0,0.5709622106930741,57.096221069307404,4,0,0.8,3492
Archit Sharma,0,0.5709622106930741,57.096221069307404,4,0,0.8,3493
Christopher Pal,0,0.5709622106930741,57.096221069307404,4,0,0.8,3494
Jinyuan Jia,0,0.5709622106930741,57.096221069307404,4,0,0.8,3495
Boris Hanin,0,0.5709622106930741,57.096221069307404,4,0,0.8,3496
Xianming Liu,0,0.5709622106930741,57.096221069307404,4,0,0.8,3497
Shaohua Sun,0,0.5709622106930741,57.096221069307404,4,0,0.8,3498
Yurong You,0,0.5709622106930741,57.096221069307404,4,0,0.8,3499
Phil Blunsom,0,0.5709622106930741,57.096221069307404,4,0,0.8,3500
Akash Srivastava,0,0.5709622106930741,57.096221069307404,4,0,0.8,3501
Rasool Fakoor,0,0.5709622106930741,57.096221069307404,4,0,0.8,3502
Dimitris Papailiopoulos,0,0.5709622106930741,57.096221069307404,4,0,0.8,3503
Lu Wang,0,0.5709622106930741,57.096221069307404,4,0,0.8,3504
Justin Gilmer,0,0.5709622106930741,57.096221069307404,4,0,0.8,3505
Ye Yuan,0,0.5709622106930741,57.096221069307404,4,0,0.8,3506
Bo Chen,0,0.5709622106930741,57.096221069307404,4,0,0.8,3507
Adel Bibi,0,0.5709622106930741,57.096221069307404,4,0,0.8,3508
Neil Gong,0,0.5709622106930741,57.096221069307404,4,0,0.8,3509
Kelvin Xu,0,0.5709622106930741,57.096221069307404,4,0,0.8,3510
Baharan Mirzasoleiman,0,0.5709622106930741,57.096221069307404,4,0,0.8,3511
Fan Zhou,0,0.5709622106930741,57.096221069307404,4,0,0.8,3512
Binghui Wang,0,0.5709622106930741,57.096221069307404,4,0,0.8,3513
Leslie Kaelbling,0,0.5709622106930741,57.096221069307404,4,0,0.8,3514
Jian Yang,0,0.5709622106930741,57.096221069307404,4,0,0.8,3515
Jonathan Tompson,0,0.5709622106930741,57.096221069307404,4,0,0.8,3516
Laurent Dinh,0,0.5709622106930741,57.096221069307404,4,0,0.8,3517
Mario Fritz,0,0.5709622106930741,57.096221069307404,4,0,0.8,3518
Xiaofei Xie,0,0.5694254604818966,56.942546048189655,3,1,1.0,3519
Tegan Maharaj,0,0.5694254604818966,56.942546048189655,3,1,1.0,3520
Linfeng Zhang,0,0.5694254604818966,56.942546048189655,3,1,1.0,3521
Cristina Pinneri,0,0.5694254604818966,56.942546048189655,3,1,1.0,3522
Seungyeon Kim,0,0.5694254604818966,56.942546048189655,3,1,1.0,3523
Chiranjib Bhattacharyya,0,0.5694254604818966,56.942546048189655,3,1,1.0,3524
Lingxiao Li,0,0.5694254604818966,56.942546048189655,3,1,1.0,3525
Yusuke Iwasawa,0,0.5694254604818966,56.942546048189655,3,1,1.0,3526
Sebastian Blaes,0,0.5694254604818966,56.942546048189655,3,1,1.0,3527
Dawei Li,0,0.5694254604818966,56.942546048189655,3,1,1.0,3528
Alberto Bernacchia,0,0.5694254604818966,56.942546048189655,3,1,1.0,3529
Shane Legg,0,0.5694254604818966,56.942546048189655,3,1,1.0,3530
Daniel Kunin,0,0.5694254604818966,56.942546048189655,3,1,1.0,3531
Thang Doan,0,0.5694254604818966,56.942546048189655,3,1,1.0,3532
Daniel Mcduff,0,0.5694254604818966,56.942546048189655,3,1,1.0,3533
Youngjung Uh,0,0.5694254604818966,56.942546048189655,3,1,1.0,3534
Alex J Andonian,0,0.5694254604818966,56.942546048189655,3,1,1.0,3535
Ben Athiwaratkun,0,0.5694254604818966,56.942546048189655,3,1,1.0,3536
Jeanyves Franceschi,0,0.5694254604818966,56.942546048189655,3,1,1.0,3537
Rongrong Wang,0,0.5694254604818966,56.942546048189655,3,1,1.0,3538
Brian Chmiel,0,0.5694254604818966,56.942546048189655,3,1,1.0,3539
Samuel Lavoie,0,0.5694254604818966,56.942546048189655,3,1,1.0,3540
Minki Kang,0,0.5694254604818966,56.942546048189655,3,1,1.0,3541
Satoshi Hara,0,0.5694254604818966,56.942546048189655,3,1,1.0,3542
Ainesh Bakshi,0,0.5694254604818966,56.942546048189655,3,1,1.0,3543
Brandon Cui,0,0.5694254604818966,56.942546048189655,3,1,1.0,3544
Fredrik Lindsten,0,0.5694254604818966,56.942546048189655,3,1,1.0,3545
Junhyuk Oh,0,0.5694254604818966,56.942546048189655,3,1,1.0,3546
Fabio Petroni,0,0.5694254604818966,56.942546048189655,3,1,1.0,3547
Wotao Yin,0,0.5694254604818966,56.942546048189655,3,1,1.0,3548
Himanshu Jain,0,0.5694254604818966,56.942546048189655,3,1,1.0,3549
Carlos Riquelme,0,0.5694254604818966,56.942546048189655,3,1,1.0,3550
Markus Holzleitner,0,0.5694254604818966,56.942546048189655,3,1,1.0,3551
Shuohang Wang,0,0.5694254604818966,56.942546048189655,3,1,1.0,3552
Gregor Simm,0,0.5694254604818966,56.942546048189655,3,1,1.0,3553
Shuang Ma,0,0.5694254604818966,56.942546048189655,3,1,1.0,3554
Stephen Tian,0,0.5694254604818966,56.942546048189655,3,1,1.0,3555
Mingyang Yi,0,0.5694254604818966,56.942546048189655,3,1,1.0,3556
Marios Savvides,0,0.5694254604818966,56.942546048189655,3,1,1.0,3557
Jeremiah Zhe Liu,0,0.5694254604818966,56.942546048189655,3,1,1.0,3558
Edoardo Cetin,0,0.5694254604818966,56.942546048189655,3,1,1.0,3559
Amartya Sanyal,0,0.5684418403261291,56.84418403261291,5,1,1.25,3560
Venkatesh Saligrama,0,0.5684418403261291,56.84418403261291,5,1,1.25,3561
Zizhao Zhang,0,0.5684418403261291,56.84418403261291,5,1,1.25,3562
Balaji Lakshminarayanan,0,0.5684418403261291,56.84418403261291,5,1,1.25,3563
Mohammad Babaeizadeh,0,0.5684418403261291,56.84418403261291,5,1,1.25,3564
Katerina Fragkiadaki,0,0.5684418403261291,56.84418403261291,5,1,1.25,3565
Jinhua Zhu,0,0.5684418403261291,56.84418403261291,5,1,1.25,3566
Qian Zhang,0,0.5684418403261291,56.84418403261291,5,1,1.25,3567
Irina Higgins,0,0.5684418403261291,56.84418403261291,5,1,1.25,3568
Christian Rupprecht,0,0.5684418403261291,56.84418403261291,5,1,1.25,3569
Yong Yu,0,0.5675825603725709,56.75825603725709,5,2,1.6666666666666667,3570
Jing Yu Koh,0,0.5670675962002217,56.706759620022176,3,0,0.75,3571
Dongruo Zhou,0,0.5670675962002217,56.706759620022176,3,0,0.75,3572
Aleksei Ustimenko,0,0.5670675962002217,56.706759620022176,3,0,0.75,3573
Jongheon Jeong,0,0.5670675962002217,56.706759620022176,3,0,0.75,3574
Samyadeep Basu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3575
Timo Ropinski,0,0.5670675962002217,56.706759620022176,3,0,0.75,3576
Adam Dziedzic,0,0.5670675962002217,56.706759620022176,3,0,0.75,3577
Rishabh Joshi,0,0.5670675962002217,56.706759620022176,3,0,0.75,3578
He He,0,0.5670675962002217,56.706759620022176,3,0,0.75,3579
Peiye Zhuang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3580
Alberto Bietti,0,0.5670675962002217,56.706759620022176,3,0,0.75,3581
Jiaqi Yang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3582
Che Wang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3583
Zichen Miao,0,0.5670675962002217,56.706759620022176,3,0,0.75,3584
Ruihao Gong,0,0.5670675962002217,56.706759620022176,3,0,0.75,3585
Ruiqi Gao,0,0.5670675962002217,56.706759620022176,3,0,0.75,3586
Hyungyu Lee,0,0.5670675962002217,56.706759620022176,3,0,0.75,3587
Nenghai Yu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3588
Michael Kamp,0,0.5670675962002217,56.706759620022176,3,0,0.75,3589
Ashok Cutkosky,0,0.5670675962002217,56.706759620022176,3,0,0.75,3590
Weitong Zhang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3591
Keith Ross,0,0.5670675962002217,56.706759620022176,3,0,0.75,3592
Robert Geirhos,0,0.5670675962002217,56.706759620022176,3,0,0.75,3593
Simran Kaur,0,0.5670675962002217,56.706759620022176,3,0,0.75,3594
Cesare Alippi,0,0.5670675962002217,56.706759620022176,3,0,0.75,3595
Chuanqi Tan,0,0.5670675962002217,56.706759620022176,3,0,0.75,3596
Yifan Jiang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3597
Atul Prakash,0,0.5670675962002217,56.706759620022176,3,0,0.75,3598
Dimitris Metaxas,0,0.5670675962002217,56.706759620022176,3,0,0.75,3599
Bowen Jing,0,0.5670675962002217,56.706759620022176,3,0,0.75,3600
Chao Yu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3601
Guang Lin,0,0.5670675962002217,56.706759620022176,3,0,0.75,3602
Xingchen Wan,0,0.5670675962002217,56.706759620022176,3,0,0.75,3603
Fan Zhang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3604
Asher Trockman,0,0.5670675962002217,56.706759620022176,3,0,0.75,3605
Abhimanyu Das,0,0.5670675962002217,56.706759620022176,3,0,0.75,3606
Toniann Pitassi,0,0.5670675962002217,56.706759620022176,3,0,0.75,3607
Serena Yeung,0,0.5670675962002217,56.706759620022176,3,0,0.75,3608
Chen Gong,0,0.5670675962002217,56.706759620022176,3,0,0.75,3609
Lu Hou,0,0.5670675962002217,56.706759620022176,3,0,0.75,3610
Rattana Pukdee,0,0.5670675962002217,56.706759620022176,3,0,0.75,3611
Zhong Li,0,0.5670675962002217,56.706759620022176,3,0,0.75,3612
Lijuan Wang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3613
Jianfeng Lu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3614
Jianfei Chen,0,0.5670675962002217,56.706759620022176,3,0,0.75,3615
Xavier Puig,0,0.5670675962002217,56.706759620022176,3,0,0.75,3616
Aaron Chan,0,0.5670675962002217,56.706759620022176,3,0,0.75,3617
Deyao Zhu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3618
Taylor Webb,0,0.5670675962002217,56.706759620022176,3,0,0.75,3619
Xinlei Chen,0,0.5670675962002217,56.706759620022176,3,0,0.75,3620
Brandon Trabucco,0,0.5670675962002217,56.706759620022176,3,0,0.75,3621
Xiangxiang Chu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3622
Kun Yuan,0,0.5670675962002217,56.706759620022176,3,0,0.75,3623
Gal Dalal,0,0.5670675962002217,56.706759620022176,3,0,0.75,3624
Kunchang Li,0,0.5670675962002217,56.706759620022176,3,0,0.75,3625
Benjamin M Marlin,0,0.5670675962002217,56.706759620022176,3,0,0.75,3626
Yonghui Wu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3627
David Rolnick,0,0.5670675962002217,56.706759620022176,3,0,0.75,3628
Lei Yuan,0,0.5670675962002217,56.706759620022176,3,0,0.75,3629
Thomas Wolf,0,0.5670675962002217,56.706759620022176,3,0,0.75,3630
Sylvain Lamprier,0,0.5670675962002217,56.706759620022176,3,0,0.75,3631
Jianfeng Wang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3632
Qi Dou,0,0.5670675962002217,56.706759620022176,3,0,0.75,3633
Chen Wei,0,0.5670675962002217,56.706759620022176,3,0,0.75,3634
Huang Fang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3635
Lemao Liu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3636
Tianmin Shu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3637
Jianwen Xie,0,0.5670675962002217,56.706759620022176,3,0,0.75,3638
Yuanzhong Xu,0,0.5670675962002217,56.706759620022176,3,0,0.75,3639
Sarah Erfani,0,0.5670675962002217,56.706759620022176,3,0,0.75,3640
Hanxun Huang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3641
Dorsa Sadigh,0,0.5670675962002217,56.706759620022176,3,0,0.75,3642
Rui Yang,0,0.5670675962002217,56.706759620022176,3,0,0.75,3643
Eric Eaton,0,0.5670675962002217,56.706759620022176,3,0,0.75,3644
Ashwin Kalyan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3645
Cristian Meo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3646
Tatjen Cham,0,0.5668052633621812,56.680526336218115,2,0,1.0,3647
Jiwoong Park,0,0.5668052633621812,56.680526336218115,2,0,1.0,3648
