predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Guojie Song,0,0.3838246343293392,38.382463432933925,10,3,0.9090909090909091,5460
Diego Calvanese,0,0.3836110276877701,38.36110276877701,6,1,0.42857142857142855,5461
Edward Raff,0,0.38351044248055505,38.3510442480555,7,1,1.75,5462
Udayan Khurana,0,0.3834826269210854,38.34826269210854,3,2,0.6,5463
Jesse Thomason,0,0.3834826269210854,38.34826269210854,3,2,0.6,5464
Flavie Lavoiecardinal,0,0.3834826269210854,38.34826269210854,3,2,0.6,5465
Mubbasir Kapadia,0,0.3834826269210854,38.34826269210854,3,2,0.6,5466
Dahua Lin,0,0.3829491056389279,38.29491056389279,6,3,1.5,5467
Yichen Xie,0,0.38255660657182683,38.25566065718268,3,3,3.0,5468
Qiaoming Zhu,0,0.38255660657182683,38.25566065718268,3,3,3.0,5469
Andrea Madotto,0,0.38255660657182683,38.25566065718268,3,3,3.0,5470
Zhe Sun,0,0.38255660657182683,38.25566065718268,3,3,3.0,5471
Xiyue Zhang,0,0.38255660657182683,38.25566065718268,3,3,3.0,5472
Pengfei Chen,0,0.38255660657182683,38.25566065718268,3,3,3.0,5473
Junhao Zhang,0,0.38255660657182683,38.25566065718268,3,3,3.0,5474
Lili Wang,0,0.38255660657182683,38.25566065718268,3,3,3.0,5475
Hongjia Li,0,0.38255660657182683,38.25566065718268,3,3,3.0,5476
Yan Zhou,0,0.38255660657182683,38.25566065718268,3,3,3.0,5477
Zhenkun Wen,0,0.38255660657182683,38.25566065718268,3,3,3.0,5478
Zhanghua Fu,0,0.38255660657182683,38.25566065718268,3,3,3.0,5479
Sangmin Lee,0,0.38255660657182683,38.25566065718268,3,3,3.0,5480
Yong Tang,0,0.3823702460094915,38.23702460094915,4,0,0.3333333333333333,5481
Vladimir Pavlovic,0,0.38236161340937247,38.236161340937244,5,2,0.7142857142857143,5482
Haiyan Yin,0,0.3822702638013255,38.22702638013255,4,1,0.5714285714285714,5483
Qian Liu,0,0.3821666584974113,38.21666584974113,5,1,0.5,5484
Hongxia Jin,0,0.38207610010128684,38.20761001012868,8,1,0.6666666666666666,5485
Peixiang Zhong,0,0.38174352574348197,38.1743525743482,4,3,1.3333333333333333,5486
Shuang Xu,0,0.38174352574348197,38.1743525743482,4,3,1.3333333333333333,5487
Guile Wu,0,0.3814985892340081,38.14985892340081,4,3,2.0,5488
Chengming Li,0,0.3814985892340081,38.14985892340081,4,3,2.0,5489
Jayaraman J Thiagarajan,0,0.3814985892340081,38.14985892340081,4,3,2.0,5490
Jinwen Ma,0,0.3814985892340081,38.14985892340081,4,3,2.0,5491
Masao Utiyama,0,0.3813492548937536,38.13492548937536,4,1,0.5,5492
Baosong Yang,0,0.38127206035242955,38.127206035242956,5,2,1.25,5493
Radu Grosu,0,0.38087432030106655,38.087432030106655,4,2,1.0,5494
Dimitris Fotakis,0,0.38087432030106655,38.087432030106655,4,2,1.0,5495
Ramin Hasani,0,0.38087432030106655,38.087432030106655,4,2,1.0,5496
Weiqing Liu,0,0.38087432030106655,38.087432030106655,4,2,1.0,5497
Wolfgang Dvok,0,0.38087432030106655,38.087432030106655,4,2,1.0,5498
Kenny Q Zhu,0,0.3802109978951279,38.02109978951279,4,3,1.3333333333333333,5499
Xi Zhang,0,0.3801844895644321,38.018448956443216,6,1,0.6,5500
Scott Alfeld,0,0.38004851627600594,38.004851627600594,5,1,0.625,5501
Zhe Gan,0,0.3790917828368301,37.90917828368301,9,2,1.5,5502
Audrey Durand,0,0.3790543286706213,37.905432867062125,7,1,1.1666666666666667,5503
Yunhai Tong,0,0.3788189796937225,37.881897969372254,6,2,0.6,5504
Michael Wooldridge,0,0.3786407519628711,37.86407519628711,9,0,0.6,5505
Daniel Fier,0,0.3786025863030457,37.86025863030457,5,2,1.25,5506
Yuke Zhu,0,0.3785582636359823,37.855826363598226,4,0,0.3333333333333333,5507
Cong Liu,0,0.3785582636359823,37.855826363598226,4,0,0.3333333333333333,5508
Rong Jin,0,0.3782838169302917,37.82838169302917,21,2,1.6153846153846154,5509
Jiaxiang Wu,0,0.3774779432787823,37.74779432787823,8,1,1.0,5510
Ian Horrocks,0,0.3774271456519496,37.742714565194966,15,0,1.0,5511
Anna Lukina,0,0.3772127286522986,37.721272865229864,3,1,0.42857142857142855,5512
Pascale Fung,0,0.3772068894888464,37.72068894888464,7,3,2.3333333333333335,5513
Lei Ji,0,0.37667357375912575,37.66735737591257,5,0,0.35714285714285715,5514
Lantao Yu,0,0.3762959557780373,37.629595577803734,4,1,0.5714285714285714,5515
Ashish Sabharwal,0,0.3762140995880961,37.62140995880961,17,2,1.4166666666666667,5516
Yang Cong,0,0.37599517700290075,37.59951770029007,5,3,1.25,5517
Kyunghyun Cho,0,0.37598156026745744,37.59815602674574,7,3,1.4,5518
Wolfgang Faber,0,0.37597784149858,37.597784149858,7,1,0.5,5519
Mohammad Ghavamzadeh,0,0.3757266190530142,37.572661905301416,7,1,0.5833333333333334,5520
Lars Schmidtthieme,0,0.37551656103965636,37.551656103965634,4,0,0.3076923076923077,5521
Zaiqing Nie,0,0.3752333226072222,37.52333226072222,6,2,0.6666666666666666,5522
Mingxuan Wang,0,0.3751703188619696,37.51703188619696,5,3,1.25,5523
Junjie Yan,0,0.3751703188619696,37.51703188619696,5,3,1.25,5524
Quan Kong,0,0.37476967397071903,37.4769673970719,4,1,0.5,5525
Soumya Ghosh,0,0.37476967397071903,37.4769673970719,4,1,0.5,5526
Luoyi Fu,0,0.37476967397071903,37.4769673970719,4,1,0.5,5527
Vahab Mirrokni,0,0.3746133090716029,37.46133090716029,7,3,1.4,5528
Shanshan Feng,0,0.37446232865525525,37.44623286552552,4,0,0.36363636363636365,5529
Jingyu Yang,0,0.37446232865525525,37.44623286552552,4,0,0.36363636363636365,5530
Dawei Zhou,0,0.374375478514851,37.4375478514851,3,0,0.3,5531
Yingzhen Yang,0,0.37437441953741096,37.43744195374109,5,1,0.4166666666666667,5532
Yu Wu,0,0.37435492302579504,37.435492302579505,12,4,2.0,5533
Jiang Liu,0,0.3742823997160741,37.42823997160741,3,0,0.3333333333333333,5534
Qiong Yan,0,0.3742823997160741,37.42823997160741,3,0,0.3333333333333333,5535
Sungryull Sohn,0,0.3742823997160741,37.42823997160741,3,0,0.3333333333333333,5536
Jendrik Seipp,0,0.3740755279843506,37.40755279843506,5,2,0.625,5537
Ahmed Elgammal,0,0.3740011276995459,37.40011276995459,13,2,1.3,5538
Yanan Cao,0,0.3739941149565909,37.39941149565909,5,2,0.5555555555555556,5539
Rui Xia,0,0.37350135283821323,37.350135283821324,4,1,0.4,5540
Yuanyuan Chen,0,0.37343724576400117,37.34372457640012,4,1,1.0,5541
Qian Xu,0,0.37343724576400117,37.34372457640012,4,1,1.0,5542
Shijie Wang,0,0.37343724576400117,37.34372457640012,4,1,1.0,5543
Binhui Xie,0,0.37343724576400117,37.34372457640012,4,1,1.0,5544
Mirco Mutti,0,0.37343724576400117,37.34372457640012,4,1,1.0,5545
Longhui Wei,0,0.37343724576400117,37.34372457640012,4,1,1.0,5546
Chandan K Reddy,0,0.37343724576400117,37.34372457640012,4,1,1.0,5547
Yuan He,0,0.37343724576400117,37.34372457640012,4,1,1.0,5548
Yuning Jiang,0,0.37323551969836627,37.32355196983663,4,1,0.4444444444444444,5549
Jeremy Blum,0,0.37285329478524,37.285329478524,3,2,1.5,5550
Anna Giabelli,0,0.37285329478524,37.285329478524,3,2,1.5,5551
Wenpeng Hu,0,0.37285329478524,37.285329478524,3,2,1.5,5552
Haochen Shi,0,0.37285329478524,37.285329478524,3,2,1.5,5553
Peng Shi,0,0.37285329478524,37.285329478524,3,2,1.5,5554
An Xu,0,0.37285329478524,37.285329478524,3,2,1.5,5555
Byung Cheol Song,0,0.37285329478524,37.285329478524,3,2,1.5,5556
Martin Wistuba,0,0.37285329478524,37.285329478524,3,2,1.5,5557
George Osipov,0,0.37285329478524,37.285329478524,3,2,1.5,5558
Ivan Gavran,0,0.37285329478524,37.285329478524,3,2,1.5,5559
Alina Ene,0,0.37285329478524,37.285329478524,3,2,1.5,5560
Maosen Li,0,0.37285329478524,37.285329478524,3,2,1.5,5561
Spyros Angelopoulos,0,0.37285329478524,37.285329478524,3,2,1.5,5562
Zhengkun Zhang,0,0.37285329478524,37.285329478524,3,2,1.5,5563
Anamay Chaturvedi,0,0.37285329478524,37.285329478524,3,2,1.5,5564
Marshall Burke,0,0.37283483566745634,37.28348356674564,4,2,0.5714285714285714,5565
Jugal Garg,0,0.37283483566745634,37.28348356674564,4,2,0.5714285714285714,5566
Ulle Endriss,0,0.37279671002006604,37.2796710020066,9,2,0.6923076923076923,5567
Xiaofei He,0,0.372620696717675,37.2620696717675,10,1,0.7142857142857143,5568
Xin Xin,0,0.3723835218976352,37.23835218976352,3,0,0.3,5569
Satinder Singh,0,0.3723179406106502,37.231794061065024,14,2,1.1666666666666667,5570
Ivor Tsang,0,0.37215472287344126,37.21547228734413,15,2,1.3636363636363635,5571
Tingen Lin,0,0.3721524519505914,37.21524519505914,4,3,2.0,5572
Lucas M Glass,0,0.3721524519505914,37.21524519505914,4,3,2.0,5573
Mariana Bernagozzi,0,0.3721524519505914,37.21524519505914,4,3,2.0,5574
Cristian Sminchisescu,0,0.3721524519505914,37.21524519505914,4,3,2.0,5575
Zhaojiang Lin,0,0.3721524519505914,37.21524519505914,4,3,2.0,5576
Jie Lin,0,0.3721524519505914,37.21524519505914,4,3,2.0,5577
Hongshen Chen,0,0.3721524519505914,37.21524519505914,4,3,2.0,5578
Abhinav Shrivastava,0,0.37185770249480576,37.185770249480576,4,2,1.3333333333333333,5579
Samuel Mensah,0,0.37185770249480576,37.185770249480576,4,2,1.3333333333333333,5580
Tom Goldstein,0,0.37185770249480576,37.185770249480576,4,2,1.3333333333333333,5581
Bernhard Schlkopf,0,0.37185770249480576,37.185770249480576,4,2,1.3333333333333333,5582
Kayhan Batmanghelich,0,0.37185770249480576,37.185770249480576,4,2,1.3333333333333333,5583
Yash Chandak,0,0.37185770249480576,37.185770249480576,4,2,1.3333333333333333,5584
Shenghua Liu,0,0.3715486912822084,37.15486912822084,6,1,0.6,5585
Joohwee Lim,0,0.37098710366176657,37.098710366176654,4,1,0.5714285714285714,5586
Yihang Yin,0,0.3707997529200188,37.07997529200188,2,2,2.0,5587
Bin Xia,0,0.3707997529200188,37.07997529200188,2,2,2.0,5588
Bhanu Garg,0,0.3707997529200188,37.07997529200188,2,2,2.0,5589
Sunwoo Kim,0,0.3707997529200188,37.07997529200188,2,2,2.0,5590
Dorsa Sadigh,0,0.3707997529200188,37.07997529200188,2,2,2.0,5591
Yaman Kumar Singla,0,0.3707997529200188,37.07997529200188,2,2,2.0,5592
Ziyi Wu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5593
Nikhil Behari,0,0.3707997529200188,37.07997529200188,2,2,2.0,5594
Zhihan Yue,0,0.3707997529200188,37.07997529200188,2,2,2.0,5595
Yucheng Zhao,0,0.3707997529200188,37.07997529200188,2,2,2.0,5596
Fang Zheng,0,0.3707997529200188,37.07997529200188,2,2,2.0,5597
Niyati Chayya,0,0.3707997529200188,37.07997529200188,2,2,2.0,5598
S Indrapriyadarsini,0,0.3707997529200188,37.07997529200188,2,2,2.0,5599
Youngwook Kim,0,0.3707997529200188,37.07997529200188,2,2,2.0,5600
Dongxu Li,0,0.3707997529200188,37.07997529200188,2,2,2.0,5601
Bin Yang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5602
Xiao Juan Wang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5603
Jinjie Ni,0,0.3707997529200188,37.07997529200188,2,2,2.0,5604
Beongwoo Kwak,0,0.3707997529200188,37.07997529200188,2,2,2.0,5605
Yijun Liu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5606
Yanchi Fang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5607
Yucheng Hang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5608
Vlad Pandelea,0,0.3707997529200188,37.07997529200188,2,2,2.0,5609
Johannes Klaus Fichte,0,0.3707997529200188,37.07997529200188,2,2,2.0,5610
Joonhyung Park,0,0.3707997529200188,37.07997529200188,2,2,2.0,5611
Liang Qiu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5612
Dohee Kim,0,0.3707997529200188,37.07997529200188,2,2,2.0,5613
Liuwu Li,0,0.3707997529200188,37.07997529200188,2,2,2.0,5614
Liushuai Shi,0,0.3707997529200188,37.07997529200188,2,2,2.0,5615
Hideki Asai,0,0.3707997529200188,37.07997529200188,2,2,2.0,5616
Yushi Zeng,0,0.3707997529200188,37.07997529200188,2,2,2.0,5617
Hiroshi Ninomiya,0,0.3707997529200188,37.07997529200188,2,2,2.0,5618
Yizhou Zhao,0,0.3707997529200188,37.07997529200188,2,2,2.0,5619
Rui Lai,0,0.3707997529200188,37.07997529200188,2,2,2.0,5620
Xirong Li,0,0.3707997529200188,37.07997529200188,2,2,2.0,5621
Xiaoguang Yu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5622
Bartosz Bednarczyk,0,0.3707997529200188,37.07997529200188,2,2,2.0,5623
Tiande Guo,0,0.3707997529200188,37.07997529200188,2,2,2.0,5624
Tianmeng Yang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5625
Badri N Subudhi,0,0.3707997529200188,37.07997529200188,2,2,2.0,5626
Tim K Marks,0,0.3707997529200188,37.07997529200188,2,2,2.0,5627
Veronica Chelu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5628
Qiuwei Li,0,0.3707997529200188,37.07997529200188,2,2,2.0,5629
Man Luo,0,0.3707997529200188,37.07997529200188,2,2,2.0,5630
Tingqun Ye,0,0.3707997529200188,37.07997529200188,2,2,2.0,5631
Jaewoo Lee,0,0.3707997529200188,37.07997529200188,2,2,2.0,5632
Tobias Harks,0,0.3707997529200188,37.07997529200188,2,2,2.0,5633
Nayan Saxena,0,0.3707997529200188,37.07997529200188,2,2,2.0,5634
Maeda F Hanafi,0,0.3707997529200188,37.07997529200188,2,2,2.0,5635
Travis Desell,0,0.3707997529200188,37.07997529200188,2,2,2.0,5636
Jiahui Gao,0,0.3707997529200188,37.07997529200188,2,2,2.0,5637
Yingjie Bi,0,0.3707997529200188,37.07997529200188,2,2,2.0,5638
Jiajia Chen,0,0.3707997529200188,37.07997529200188,2,2,2.0,5639
Jiajun Tang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5640
Jian Jia,0,0.3707997529200188,37.07997529200188,2,2,2.0,5641
Michelle Brachman,0,0.3707997529200188,37.07997529200188,2,2,2.0,5642
Jiangang Lu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5643
Ukasz Maziarka,0,0.3707997529200188,37.07997529200188,2,2,2.0,5644
Tao Pu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5645
Hyuk Lim,0,0.3707997529200188,37.07997529200188,2,2,2.0,5646
Takeshi Kamio,0,0.3707997529200188,37.07997529200188,2,2,2.0,5647
Zhen He,0,0.3707997529200188,37.07997529200188,2,2,2.0,5648
Yabo Xiao,0,0.3707997529200188,37.07997529200188,2,2,2.0,5649
Jiaxing Huang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5650
Fan Meng,0,0.3707997529200188,37.07997529200188,2,2,2.0,5651
Juergen Gall,0,0.3707997529200188,37.07997529200188,2,2,2.0,5652
Qingdong He,0,0.3707997529200188,37.07997529200188,2,2,2.0,5653
Shengqiong Wu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5654
Masood Feyzbakhsh Rankooh,0,0.3707997529200188,37.07997529200188,2,2,2.0,5655
Francesca Spezzano,0,0.3707997529200188,37.07997529200188,2,2,2.0,5656
Haibo Zhang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5657
Martn Santilln Cooper,0,0.3707997529200188,37.07997529200188,2,2,2.0,5658
Mingqiang Wei,0,0.3707997529200188,37.07997529200188,2,2,2.0,5659
Wenzhen Zhu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5660
Yishi Li,0,0.3707997529200188,37.07997529200188,2,2,2.0,5661
Kunran Xu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5662
Nicholas Halliwell,0,0.3707997529200188,37.07997529200188,2,2,2.0,5663
Wenbo Zhao,0,0.3707997529200188,37.07997529200188,2,2,2.0,5664
Konstantin Klemmer,0,0.3707997529200188,37.07997529200188,2,2,2.0,5665
Alberto Sangiovannivincentelli,0,0.3707997529200188,37.07997529200188,2,2,2.0,5666
Shiliang Diao,0,0.3707997529200188,37.07997529200188,2,2,2.0,5667
Nicholas Monath,0,0.3707997529200188,37.07997529200188,2,2,2.0,5668
Alisa Kovtunova,0,0.3707997529200188,37.07997529200188,2,2,2.0,5669
Liljana Babinkostova,0,0.3707997529200188,37.07997529200188,2,2,2.0,5670
Xiangru Lin,0,0.3707997529200188,37.07997529200188,2,2,2.0,5671
Keisuke Otaki,0,0.3707997529200188,37.07997529200188,2,2,2.0,5672
Lillian J Ratliff,0,0.3707997529200188,37.07997529200188,2,2,2.0,5673
Delong Zhang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5674
Guangting Wang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5675
Linhang Cai,0,0.3707997529200188,37.07997529200188,2,2,2.0,5676
Kevin Lu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5677
Shounan An,0,0.3707997529200188,37.07997529200188,2,2,2.0,5678
Qian Pan,0,0.3707997529200188,37.07997529200188,2,2,2.0,5679
Casey Dugan,0,0.3707997529200188,37.07997529200188,2,2,2.0,5680
Philip L H Yu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5681
Rohan Jain,0,0.3707997529200188,37.07997529200188,2,2,2.0,5682
Congying Han,0,0.3707997529200188,37.07997529200188,2,2,2.0,5683
Chuanhao Li,0,0.3707997529200188,37.07997529200188,2,2,2.0,5684
Zhipeng Huang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5685
Chuang Zhao,0,0.3707997529200188,37.07997529200188,2,2,2.0,5686
Wonyong Shin,0,0.3707997529200188,37.07997529200188,2,2,2.0,5687
Robert Wu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5688
Sayan Bandyapadhyay,0,0.3707997529200188,37.07997529200188,2,2,2.0,5689
Guixiang Ma,0,0.3707997529200188,37.07997529200188,2,2,2.0,5690
Mohamed Tamaazousti,0,0.3707997529200188,37.07997529200188,2,2,2.0,5691
Juwei Lu,0,0.3707997529200188,37.07997529200188,2,2,2.0,5692
Chuanxin Tang,0,0.3707997529200188,37.07997529200188,2,2,2.0,5693
Ana Lucic,0,0.3707997529200188,37.07997529200188,2,2,2.0,5694
Jiye Liang,0,0.37073700692604045,37.07370069260404,5,2,1.6666666666666667,5695
Zhipeng Wei,0,0.37073700692604045,37.07370069260404,5,2,1.6666666666666667,5696
Chunliang Zhang,0,0.3707072445731618,37.07072445731618,3,1,0.375,5697
Xuebo Liu,0,0.3707072445731618,37.07072445731618,3,1,0.375,5698
Yanjun Qi,0,0.3707072445731618,37.07072445731618,3,1,0.375,5699
Yiling Chen,0,0.3703905244248946,37.039052442489464,12,1,0.8571428571428571,5700
Joelle Pineau,0,0.3701707745880914,37.01707745880914,17,2,1.5454545454545454,5701
Pan Lu,0,0.3700981812415258,37.00981812415258,4,2,0.8,5702
Xiaodong Li,0,0.3700981812415258,37.00981812415258,4,2,0.8,5703
Maciej Liskiewicz,0,0.36993158658956615,36.99315865895662,4,1,0.5,5704
Tong Zhao,0,0.36993158658956615,36.99315865895662,4,1,0.5,5705
Chao Du,0,0.36960887638313944,36.96088763831394,4,3,1.0,5706
Shen Ge,0,0.36877486411032195,36.877486411032194,4,3,2.0,5707
Shinsaku Sakaue,0,0.36873401109145665,36.87340110914567,4,2,0.8,5708
Eduard Hovy,0,0.3685716283525949,36.85716283525949,5,2,1.0,5709
Peng Dai,0,0.3684456281749922,36.844562817499224,10,2,0.7692307692307693,5710
Anders Sgaard,0,0.36831336457448566,36.831336457448565,10,3,1.4285714285714286,5711
Yuming Shen,0,0.36806000283583823,36.80600028358382,4,1,0.6666666666666666,5712
Ngaiman Cheung,0,0.36806000283583823,36.80600028358382,4,1,0.6666666666666666,5713
Tomasz Ws,0,0.36806000283583823,36.80600028358382,4,1,0.6666666666666666,5714
Arpita Biswas,0,0.36806000283583823,36.80600028358382,4,1,0.6666666666666666,5715
Shimon Whiteson,0,0.3679816214967516,36.798162149675164,7,2,0.875,5716
Yin Zhang,0,0.3678131721255554,36.78131721255554,6,0,0.4,5717
Thanh Nguyen,0,0.36774084013327696,36.774084013327695,8,2,0.7272727272727273,5718
David Isele,0,0.3675294052332556,36.75294052332556,4,2,0.6666666666666666,5719
Branislav Kveton,0,0.36743811449051994,36.743811449052,5,1,0.35714285714285715,5720
Manish Jain,0,0.367328922885855,36.732892288585504,5,1,0.35714285714285715,5721
Hugo Gilbert,0,0.3673118824145776,36.73118824145776,5,3,1.0,5722
Daniel Harabor,0,0.36687004170735743,36.68700417073574,7,0,0.5,5723
Xiao Yang,0,0.3667869920349847,36.678699203498475,4,1,0.36363636363636365,5724
Khimya Khetarpal,0,0.3667221300226915,36.672213002269146,5,3,1.6666666666666667,5725
Sathya N Ravi,0,0.3667221300226915,36.672213002269146,5,3,1.6666666666666667,5726
Masaru Kitsuregawa,0,0.3664442959382007,36.64442959382007,4,0,0.26666666666666666,5727
Tianyi Zhou,0,0.36637805646988636,36.63780564698864,4,2,0.8,5728
Chinmay Hegde,0,0.36637805646988636,36.63780564698864,4,2,0.8,5729
Heiner Stuckenschmidt,0,0.36620173206793005,36.620173206793005,5,0,0.3333333333333333,5730
Jinwoo Shin,0,0.36614725277125054,36.61472527712505,5,1,1.6666666666666667,5731
Alexander G Ororbia,0,0.36583547999647426,36.58354799964742,5,1,1.0,5732
Boxing Chen,0,0.3657545697643844,36.57545697643844,4,2,1.0,5733
Ringo Baumann,0,0.3657545697643844,36.57545697643844,4,2,1.0,5734
Anders Jonsson,0,0.3657545697643844,36.57545697643844,4,2,1.0,5735
Jiuxiang Gu,0,0.3654604416302448,36.54604416302448,4,1,0.6666666666666666,5736
Changhu Wang,0,0.36508915831722527,36.508915831722526,6,2,0.6666666666666666,5737
Ziwei Liu,0,0.36494977156570674,36.49497715657068,7,1,0.875,5738
Daniel Lowd,0,0.3648886096909347,36.488860969093466,4,0,0.2857142857142857,5739
Xiaotong Yuan,0,0.3648886096909347,36.488860969093466,4,0,0.2857142857142857,5740
Tian Han,0,0.3647394033001872,36.47394033001872,4,2,0.6666666666666666,5741
Isabel Valera,0,0.3644703894982656,36.44703894982656,4,2,1.0,5742
Fabio Cozman,0,0.36436250542955245,36.43625054295524,3,0,0.25,5743
Debarghya Ghoshdastidar,0,0.36436250542955245,36.43625054295524,3,0,0.25,5744
Zhifang Sui,0,0.3643117723394062,36.43117723394062,8,3,1.3333333333333333,5745
Fuli Luo,0,0.3636860020229804,36.36860020229804,3,2,0.75,5746
Jianing Li,0,0.3636860020229804,36.36860020229804,3,2,0.75,5747
Barzan Mozafari,0,0.3636860020229804,36.36860020229804,3,2,0.75,5748
Ehsan Kazemi,0,0.3636860020229804,36.36860020229804,3,2,0.75,5749
Mingfeng Tsai,0,0.3636860020229804,36.36860020229804,3,2,0.75,5750
Jessica Van Brummelen,0,0.3635982280072502,36.35982280072502,3,1,0.75,5751
Wenchao Yu,0,0.3635982280072502,36.35982280072502,3,1,0.75,5752
Yajing Sun,0,0.3635982280072502,36.35982280072502,3,1,0.75,5753
Junhui Hou,0,0.3635982280072502,36.35982280072502,3,1,0.75,5754
Deng Pan,0,0.3635982280072502,36.35982280072502,3,1,0.75,5755
Woojeoung Nam,0,0.3635982280072502,36.35982280072502,3,1,0.75,5756
Xinlong Wang,0,0.3635982280072502,36.35982280072502,3,1,0.75,5757
Gong Cheng,0,0.3635982280072502,36.35982280072502,3,1,0.75,5758
Matthias Bentert,0,0.3635982280072502,36.35982280072502,3,1,0.75,5759
Yingbin Liang,0,0.3635982280072502,36.35982280072502,3,1,0.75,5760
Xiaowei Wu,0,0.3635982280072502,36.35982280072502,3,1,0.75,5761
Xiangrui Li,0,0.3635982280072502,36.35982280072502,3,1,0.75,5762
Stefan Feuerriegel,0,0.3635982280072502,36.35982280072502,3,1,0.75,5763
Edward Choi,0,0.3635982280072502,36.35982280072502,3,1,0.75,5764
Xiliang Lin,0,0.3635982280072502,36.35982280072502,3,1,0.75,5765
Yanyang Li,0,0.3635982280072502,36.35982280072502,3,1,0.75,5766
Guoqing Zheng,0,0.3635982280072502,36.35982280072502,3,1,0.75,5767
Zheyan Shen,0,0.3635982280072502,36.35982280072502,3,1,0.75,5768
Nandana Mihindukulasooriya,0,0.3635982280072502,36.35982280072502,3,1,0.75,5769
Zujie Wen,0,0.3635982280072502,36.35982280072502,3,1,0.75,5770
Chengqi Zhao,0,0.3635982280072502,36.35982280072502,3,1,0.75,5771
Andrew Estornell,0,0.3635982280072502,36.35982280072502,3,1,0.75,5772
Chuheng Zhang,0,0.3635982280072502,36.35982280072502,3,1,0.75,5773
Yuan Zhou,0,0.3635982280072502,36.35982280072502,3,1,0.75,5774
Quan Yuan,0,0.36353685106781924,36.353685106781924,3,0,0.3,5775
Aniello Murano,0,0.36353685106781924,36.353685106781924,3,0,0.3,5776
Lan Du,0,0.36353685106781924,36.353685106781924,3,0,0.3,5777
Sren Laue,0,0.36346992766037056,36.346992766037054,5,1,1.0,5778
Thekla Hamm,0,0.3634321866145411,36.34321866145411,6,1,1.5,5779
Djallel Bouneffouf,0,0.36341103023390336,36.34110302339034,4,2,1.0,5780
Galia Nordon,0,0.36341103023390336,36.34110302339034,4,2,1.0,5781
Bing Xie,0,0.36287306654713614,36.28730665471361,3,1,0.42857142857142855,5782
Saku Sugawara,0,0.36287306654713614,36.28730665471361,3,1,0.42857142857142855,5783
Petr Novotn,0,0.36287306654713614,36.28730665471361,3,1,0.42857142857142855,5784
Junfeng Zhao,0,0.36287306654713614,36.28730665471361,3,1,0.42857142857142855,5785
Yiyuan Wang,0,0.362640629550575,36.264062955057504,7,1,0.875,5786
Jia Xu,0,0.3625876436835104,36.25876436835104,5,1,0.5,5787
Stefan Borgwardt,0,0.36254695723889646,36.25469572388965,4,2,0.6666666666666666,5788
Bart Selman,0,0.3624603657849368,36.24603657849368,6,2,0.5454545454545454,5789
Jinfeng Yi,0,0.3624177506871966,36.24177506871966,10,1,0.8333333333333334,5790
Victor Ok Li,0,0.3623367710318237,36.23367710318237,5,3,1.25,5791
Jussi Rintanen,0,0.3617783561468161,36.177835614681605,7,0,0.5,5792
Yeow Meng Chee,0,0.36169626185579956,36.16962618557996,3,0,0.2727272727272727,5793
Danny Z Chen,0,0.36149771987380225,36.14977198738023,5,1,1.0,5794
Dusit Niyato,0,0.36138554984021704,36.1385549840217,3,2,1.5,5795
Xianyuan Zhan,0,0.36138554984021704,36.1385549840217,3,2,1.5,5796
Jer Shyuan Ng,0,0.36138554984021704,36.1385549840217,3,2,1.5,5797
Zehui Xiong,0,0.36138554984021704,36.1385549840217,3,2,1.5,5798
Rongfan Li,0,0.36138554984021704,36.1385549840217,3,2,1.5,5799
Rishabh Iyer,0,0.36138554984021704,36.1385549840217,3,2,1.5,5800
Haoran Xu,0,0.36138554984021704,36.1385549840217,3,2,1.5,5801
Songtao Lu,0,0.36138554984021704,36.1385549840217,3,2,1.5,5802
Zechun Liu,0,0.36138554984021704,36.1385549840217,3,2,1.5,5803
Kecheng Zheng,0,0.36138554984021704,36.1385549840217,3,2,1.5,5804
Wei Yang Bryan Lim,0,0.36138554984021704,36.1385549840217,3,2,1.5,5805
Yaozhong Gan,0,0.36138554984021704,36.1385549840217,3,2,1.5,5806
