Author,Predicted next participation year,Number of times participated,First participated year,Last participated year,Number of papers submitted,Number of papers expected to submit in upcoming year,Confidence in prediction (%)
Diego Navarro Navarro,,1,2023,2023,1,1,88.2445967316816
Diego Noble,,1,2015,2015,1,1,97.40585774058577
Diego Perezliebana,,1,2016,2016,1,1,97.91499599037691
Diego Prezlibana,,1,2019,2019,1,1,93.99869536855839
Diego Romeres,,1,2021,2021,2,1,6.836713359816016
Dieter Fox,,3,2011,2014,3,1,96.34146341463415
Dieter Kopecky,,1,2023,2023,1,1,87.75857183338056
Dietmar Jannach,,1,2015,2015,1,1,97.91499599037691
Dietrich Klakow,,3,2021,2024,3,1,61.63410301953819
Dietrich Trautmann,,1,2020,2020,1,1,93.16328664018398
Difei Gao,,1,2023,2023,1,1,88.2445967316816
Dihe Huang,,1,2022,2022,1,1,90.06143838091796
Dihua Zhai,,1,2024,2024,2,1,17.57883291047481
Diji Yang,,1,2024,2024,1,1,82.53968253968253
Dijun Luo,,3,2011,2022,3,1,93.11594202898551
Dik Lun Lee,,3,2018,2024,3,1,61.943319838056674
Dildar Ali,,1,2023,2023,1,1,88.2445967316816
Dileep George,,3,2018,2021,3,2,82.28926353149956
Dileep Kalathil,,3,2021,2024,3,1,61.943319838056674
Dileepa Pitawela,,1,2024,2024,1,1,82.53968253968253
Dilek Hakkanitr,,1,2022,2022,1,1,90.89848308051342
Dilek Hakkanitur,,5,2020,2023,5,2,68.01418439716312
Dilini Rajapaksha,,1,2022,2022,1,1,90.06143838091796
Dilip Arumugam,,1,2019,2019,1,1,93.99869536855839
Dillon Bowen,2026,0,0,0,1,1,100.0
Dillon Z Chen,,2,2023,2024,2,1,69.5364238410596
Dilruk Perera,,1,2020,2020,1,1,93.56625479335322
Dilshod Azizov,,1,2024,2024,1,1,82.28926353149956
Dilxat Muhtar,2026,0,0,0,1,1,100.0
Dima Kuzmin,,1,2024,2024,1,1,82.53968253968253
Dimitra Loka,,1,2023,2023,1,1,88.06009488666315
Dimitra Tsigkari,2026,0,0,0,1,1,100.0
Dimitri Kartsaklis,,1,2019,2019,1,1,94.50956199876619
Dimitrios Antos,,1,2011,2011,1,1,98.35082458770614
Dimitrios I Diochnos,,3,2019,2022,3,1,82.4211670895252
Dimitrios Letsios,,1,2019,2019,1,1,94.61794019933555
Dimitrios Myrisiotis,2026,0,0,0,1,1,100.0
Dimitrios S Nikolopoulos,2026,0,0,0,1,1,100.0
Dimitrios Sarigiannis,,1,2020,2020,1,1,93.16328664018398
Dimitrios Thilikos,,1,2014,2014,1,1,98.36512261580381
Dimitris Fotakis,,4,2019,2022,6,1,22.65625
Dimitris Gkoumas,,2,2021,2021,2,2,93.11594202898551
Dimitris Kalaitzis,,1,2010,2010,1,1,99.3127147766323
Dimitris Metaxas,,5,2016,2020,5,1,84.24657534246576
Dimitris N Metaxas,,1,2020,2020,2,1,6.433745206646783
Dimitris Samaras,,2,2021,2021,2,2,93.43563512361466
Dimos Tsouros,2026,0,0,0,1,1,100.0
Dimosthenis Karatzas,,2,2023,2023,2,2,88.00335570469798
Dimosthenis Tsouros,,1,2024,2024,1,1,82.4211670895252
Dina Hussein,,1,2022,2022,1,1,91.26794258373205
Dina Katabi,,1,2019,2019,1,1,93.60568383658969
Dinan Lin,2026,0,0,0,1,1,100.0
Dinei Florencio,,1,2023,2023,1,1,88.00335570469798
Dinesh Garg,,2,2012,2020,2,1,96.82539682539682
Dinesh Khandelwal,,1,2020,2020,1,1,93.16328664018398
Dinesh Kumar Vishwakarma,,4,2023,2024,4,2,68.01418439716312
Dinesh Manocha,,10,2010,2023,10,1,44.604316546762576
Dinesh Raghu,,2,2020,2023,2,1,77.34375
Ding Bo,,1,2024,2024,1,1,82.23556418859262
Ding Li,,1,2023,2023,1,1,88.00335570469798
Ding Liang,,3,2022,2023,3,1,82.4211670895252
Ding Liu,,6,2016,2024,6,1,41.75257731958762
Ding Tu,,1,2013,2013,1,1,97.52704791344668
Ding Wang,,1,2020,2020,2,1,6.884057971014493
Ding Xue,,1,2023,2023,1,1,88.00335570469798
Ding Zou,,1,2022,2022,1,1,90.89848308051342
Dingbo Yuan,2026,0,0,0,1,1,100.0
Dingcheng Li,,2,2020,2023,2,1,77.34375
Dingchu Zhang,,1,2024,2024,1,1,82.23556418859262
Dingding Chen,,2,2019,2020,2,1,92.2817534657175
Dingding Wang,,1,2012,2012,1,1,97.94520547945206
Dingfu Zhou,,1,2022,2022,1,1,91.26794258373205
Dinggang Shen,2026,7,2017,2024,7,1,34.11764705882353
Dinghan Shen,,2,2018,2018,2,2,98.02904564315352
Dinghao Wu,,2,2019,2022,2,1,82.53968253968253
Dingjie Chen,,2,2018,2019,2,1,93.11594202898551
Dingjie Fu,2026,0,0,0,1,1,100.0
Dingju Zhu,,1,2017,2017,1,1,95.23532829750145
Dingjun Hao,,1,2020,2020,1,1,93.56625479335322
Dingkang Yang,,3,2022,2024,7,1,48.62068965517241
Dingli Yu,,1,2018,2018,1,1,95.42211652794292
Dingmin Wang,,5,2018,2024,6,1,66.89189189189189
Dingning Liu,2026,0,0,0,1,1,100.0
Dingqi Yang,,2,2018,2024,3,1,17.464071311624522
Dingquan Chen,,1,2023,2023,1,1,87.75857183338056
Dingwei Li,2026,0,0,0,1,1,100.0
Dingwen Li,,1,2020,2020,1,1,93.65812683746326
Dingwen Tao,,1,2023,2023,1,1,88.06009488666315
Dingwen Zhang,,3,2018,2024,3,1,67.54966887417218
Dingxian Wang,,1,2019,2019,1,1,93.60568383658969
Dingxin Cheng,2026,0,0,0,1,1,100.0
Dingxin Zhang,,1,2023,2023,1,1,88.00335570469798
Dingyang Lv,,1,2024,2024,1,1,82.4211670895252
Dingyao Chen,2026,0,0,0,1,1,100.0
Dingyao Yu,,1,2023,2023,1,1,87.75857183338056
Dingyi Fang,,2,2019,2020,2,1,93.16328664018398
Dingyi Han,,1,2011,2011,1,1,98.35082458770614
Dingyi Zeng,,1,2023,2023,2,1,11.852861035422343
Dingyi Zhuang,,1,2021,2021,2,1,7.676767676767677
Dingyin Xia,,2,2023,2023,2,2,88.2445967316816
Dingyuan Shi,,1,2020,2020,1,1,93.43563512361466
Dingzhu Wen,2026,0,0,0,1,1,100.0
Dingzirui Wang,,2,2023,2024,2,1,69.0909090909091
Dinh Phu Tran,2026,0,0,0,1,1,100.0
Dinh Phung,,5,2012,2021,5,1,82.53592868837548
Dino Oglic,,1,2017,2017,1,1,95.09433962264151
Dino Pedreschi,,2,2019,2020,2,1,92.2817534657175
Dino Sejdinovic,,2,2021,2024,3,1,32.57229832572298
Diodato Ferraioli,,5,2015,2022,5,1,69.5364238410596
Diogo Rente,,1,2024,2024,1,1,82.53592868837548
Dipan K Pal,,1,2019,2019,1,1,93.60568383658969
Dipanjan Das,,1,2024,2024,1,1,82.23556418859262
Dipannita Podder,,1,2023,2023,1,1,88.00335570469798
Dipika Singhania,,1,2022,2022,1,1,90.89848308051342
Diptesh Das,,1,2022,2022,1,1,91.26794258373205
Diptesh Kanojia,,5,2015,2024,6,1,38.91625615763547
Diptikalyan Saha,,2,2021,2023,2,1,72.07207207207207
Dipu Manandhar,,1,2023,2023,1,1,88.06009488666315
Diqi Chen,,2,2018,2022,2,1,88.2445967316816
Diquan Moore,,1,2011,2011,1,1,98.4
Diqun Yan,2026,0,0,0,1,1,100.0
Dirk Holz,,1,2015,2015,1,1,97.80853517877739
Dirk Hovy,2026,0,0,0,1,1,100.0
Dirk Kroese,,1,2024,2024,1,1,82.28926353149956
Dirk Sudholt,,1,2023,2023,1,1,88.14713896457765
Dirk Van Bokkem,,1,2023,2023,1,1,88.00335570469798
Dirk Van Bruggen,2026,0,0,0,1,1,100.0
Disen Lan,,1,2024,2024,1,1,82.53592868837548
Dishan Gupta,,1,2015,2015,1,1,97.40585774058577
Disi Ji,,1,2021,2021,1,1,92.32323232323232
Dityan Yeung,,12,2010,2017,13,2,6.341873162536748
Divam Gupta,,1,2019,2019,1,1,94.37046004842615
Diviya ,,1,2020,2020,1,1,93.56625479335322
Divy Thakkar,,2,2022,2023,2,1,82.28926353149956
Divya Lidder,2026,0,0,0,1,1,100.0
Divya Lohani,,1,2020,2020,1,1,93.65812683746326
Divya Saxena,,1,2024,2024,1,1,82.28926353149956
Divyam Anshumaan,,1,2023,2023,1,1,88.06009488666315
Divyanshu Mishra,2026,0,0,0,3,1,100.0
Divyanshu Sundriyal,,1,2021,2021,1,1,92.2817534657175
Dixi Yao,,1,2024,2024,1,1,82.28926353149956
Dixia Fan,2026,0,0,0,1,1,100.0
Dixian Zhu,,1,2020,2020,1,1,93.65812683746326
Dixin Luo,,4,2015,2024,5,1,41.37931034482759
Diya Sun,2026,0,0,0,1,1,100.0
Diya Yunus,,1,2024,2024,1,1,82.28926353149956
Diyan Teng,2026,0,0,0,1,1,100.0
Diyang Li,,2,2022,2023,2,1,82.53968253968253
Diyi Yang,,4,2020,2024,4,1,53.559322033898304
Dizhan Xue,,1,2021,2021,1,1,92.96116504854369
Djallel Bouneffouf,,4,2019,2022,4,1,82.28926353149956
Djamal Habet,2026,0,0,0,1,1,100.0
Djamila Boukredera,,2,2021,2023,3,1,27.927927927927925
Djordje Gligorijevic,,1,2016,2016,1,1,97.80853517877739
Djordje Miladinovic,,1,2019,2019,1,1,94.61794019933555
Dm Arany,,1,2023,2023,1,1,87.75857183338056
Dmitri Carpov,,1,2021,2021,1,1,92.32323232323232
Dmitrii Avdiukhin,,3,2021,2024,3,1,53.559322033898304
Dmitrii Korzh,2026,0,0,0,1,1,100.0
Dmitrii Zhemchuzhnikov,,1,2022,2022,1,1,90.97387173396675
Dmitriy A Katzrogozhnikov,,2,2020,2021,2,1,90.06143838091796
Dmitriy Drusvyatskiy,,1,2022,2022,1,1,90.76860512403417
Dmitriy Salikhov,,1,2022,2022,1,1,90.97387173396675
Dmitriy Vatolin,,1,2024,2024,1,1,82.4211670895252
Dmitriy Zheleznyakov,,1,2017,2017,1,1,95.23532829750145
Dmitry Bylinkin,2026,0,0,0,1,1,100.0
Dmitry Chistikov,,1,2020,2020,1,1,93.11594202898551
Dmitry Guskov,2026,0,0,0,1,1,100.0
Dmitry Ivanov,,1,2024,2024,1,1,82.4211670895252
Dmitry Kazhdan,,2,2022,2023,2,1,80.30690537084399
Dmitry Korkin,,1,2010,2010,1,1,99.31740614334471
Dmitry Lipin,,1,2021,2021,1,1,92.32323232323232
Dmitry Molchanov,2026,0,0,0,1,1,100.0
Dmitry Tsarkov,,1,2021,2021,1,1,93.16328664018398
Dmitry Ulyanov,,1,2018,2018,1,1,95.23532829750145
Dmitry Ustalov,,1,2023,2023,1,1,87.75857183338056
Dmitry Vetrov,,2,2020,2020,3,2,5.490438001233806
Dmitry Zhdanov,,1,2014,2014,1,1,98.11866859623734
Dmytro Korzhyk,,3,2010,2014,3,1,93.60568383658969
Dmytro Kotovenko,2026,0,0,0,2,1,100.0
Doanh C Bui,2026,0,0,0,1,1,100.0
Dobrik Georgiev,,2,2022,2023,2,1,82.4211670895252
Doeyoung Kwon,,1,2024,2024,1,1,82.23556418859262
Doga Kisa,,1,2013,2013,1,1,98.11866859623734
Dogan Cicek,,1,2024,2024,1,1,82.4211670895252
Dogan Corus,2026,0,0,0,1,1,100.0
Dogyun Park,,1,2022,2022,1,1,90.06143838091796
Dohee Kim,,2,2022,2022,2,2,92.32323232323232
Dohoon Lee,,2,2022,2024,2,1,67.94425087108013
Dohyeon Lee,,1,2023,2023,1,1,88.2445967316816
Dohyun Kim,,1,2024,2024,1,1,82.53968253968253
Dohyung Kim,,1,2021,2021,1,1,92.95831647106435
Doina Caragea,,4,2017,2021,4,1,82.23556418859262
Doina Precup,2026,29,2010,2023,29,2,33.10810810810811
Dokook Choe,,1,2019,2019,1,1,94.37046004842615
Dolav Nitay,,1,2021,2021,1,1,92.96116504854369
Dolev Mutzari,,1,2021,2021,2,1,7.041683528935653
Dolores Albarracin,,1,2020,2020,1,1,93.11594202898551
Domagoj Alagi,,1,2018,2018,1,1,95.80873671782763
Domagoj Vrgoc,,1,2015,2015,1,1,97.66031195840554
Domenico Mandaglio,2026,0,0,0,1,1,100.0
Domenico Salvagnin,,1,2011,2011,1,1,98.4
Domenico Savo,,1,2016,2016,1,1,97.80853517877739
Dominic Kuang,,1,2020,2020,1,1,93.56625479335322
Dominic Phillips,,1,2023,2023,1,1,87.75857183338056
Dominick Reilly,2026,0,0,0,1,1,100.0
Dominik Berger,,1,2021,2021,1,1,92.2817534657175
Dominik Filipiak,2026,0,0,0,1,1,100.0
Dominik Janzing,,1,2021,2021,2,1,7.038834951456311
Dominik Linzner,,1,2020,2020,1,1,93.43563512361466
Dominik Mautz,,1,2020,2020,1,1,93.11594202898551
Dominik Peters,2026,20,2016,2024,20,2,44.604316546762576
Dominik Rusovac,,1,2022,2022,1,1,90.89848308051342
Dominik Urek,2026,0,0,0,1,1,100.0
Dominik Wojtczak,,2,2017,2024,2,1,87.75857183338056
Dominique Longin,,1,2021,2021,1,1,92.32323232323232
Don Engel,,1,2023,2023,1,1,88.00335570469798
Don Fussell,2026,0,0,0,1,1,100.0
Don Perlis,,2,2016,2016,2,2,98.36512261580381
Don Towsley,2026,0,0,0,1,1,100.0
Donald C Wunsch Ii,,2,2024,2024,2,2,82.28926353149956
Donald Goldfarb,,1,2021,2021,1,1,92.32323232323232
Donald J Bucci Jr,,1,2020,2020,1,1,93.56625479335322
Donald Kossmann,,1,2017,2017,1,1,95.5981941309255
Donald P H Wong,,1,2021,2021,1,1,93.16328664018398
Donald Weidner,,1,2022,2022,1,1,91.26794258373205
Donato Borrello,,1,2012,2012,1,1,98.20359281437125
Donato Maragno,2026,0,0,0,1,1,100.0
Dong An,2026,0,0,0,1,1,100.0
Dong Cao,,1,2016,2016,1,1,97.80853517877739
Dong Chen,,4,2023,2024,4,2,68.01418439716312
Dong Eui Chang,,1,2022,2022,1,1,90.06143838091796
Dong Feng,2026,0,0,0,1,1,100.0
Dong Gong,,1,2017,2017,1,1,95.5981941309255
Dong Hao,,2,2017,2019,2,1,90.89848308051342
Dong Huang,,2,2020,2021,3,1,11.755403268318396
Dong Hwan Kim,,1,2023,2023,1,1,87.75857183338056
Dong Jing,2026,0,0,0,1,1,100.0
Dong Li,2026,14,2020,2024,18,3,66.89189189189189
Dong Liang,,4,2019,2022,5,1,30.4635761589404
Dong Liu,2026,5,2019,2024,8,2,64.70588235294117
Dong Miao,,1,2024,2024,1,1,82.28926353149956
Dong Ni,,3,2017,2022,4,1,27.927927927927925
Dong Nie,,2,2019,2020,2,1,90.76860512403417
Dong Pan,2026,0,0,0,1,1,100.0
Dong Peiyan,,1,2020,2020,1,1,93.11594202898551
Dong Qian,,1,2019,2019,1,1,93.99869536855839
Dong Qiao,2026,0,0,0,1,1,100.0
Dong Quan Vu,,1,2020,2020,1,1,93.56625479335322
Dong Shin,,1,2023,2023,1,1,87.75857183338056
Dong Shu,2026,0,0,0,1,1,100.0
Dong Wang,2026,15,2014,2024,21,2,94.87179487179486
Dong Wei,2026,7,2021,2024,7,2,49.185667752442995
Dong Won Lim,,1,2023,2023,1,1,88.2445967316816
Dong Wu,,1,2024,2024,1,1,82.28926353149956
Dong Xie,2026,0,0,0,1,1,100.0
Dong Xing,,1,2020,2020,1,1,93.65812683746326
Dong Xu,2026,5,2020,2024,5,2,31.707317073170728
Dong Xue,,1,2021,2021,1,1,92.96116504854369
Dong Yan,,2,2021,2022,3,1,12.241428166619439
Dong Yao,,1,2021,2021,1,1,92.32323232323232
Dong Yeop Kim,2026,0,0,0,1,1,100.0
Dong Yu,,7,2020,2022,8,2,17.57883291047481
Dong Yuan,,3,2020,2022,3,1,82.53968253968253
Dong Zhang,,3,2020,2021,3,1,90.97387173396675
Dong Zhao,2026,0,0,0,1,1,100.0
Dong Zhou,,1,2021,2021,1,1,92.32323232323232
Dongang Wang,2026,0,0,0,1,1,100.0
Dongbao Yang,,2,2020,2023,5,1,20.622568093385212
Dongbin Na,,1,2023,2023,2,1,11.755403268318396
Dongbin Zhao,2026,0,0,0,1,1,100.0
Dongbo Huang,,1,2019,2019,1,1,94.50956199876619
Dongbo Xi,,2,2019,2021,2,1,88.06009488666315
Dongbo Xie,,1,2020,2020,1,1,93.11594202898551
Dongchao Yang,,1,2024,2024,1,1,82.53592868837548
Dongchen Li,,1,2013,2013,1,1,97.52704791344668
Dongcheng Zhao,,2,2018,2024,4,1,17.76443581140738
Dongchun Ren,,1,2021,2021,1,1,92.2817534657175
Dongcui Diao,,1,2023,2023,1,1,88.06009488666315
Dongding Lin,,1,2023,2023,1,1,88.2445967316816
Dongdong Chen,2026,5,2014,2023,5,2,51.37931034482759
Dongdong Ge,,3,2024,2024,3,3,71.4859437751004
Dongdong Kuang,2026,0,0,0,1,1,100.0
Dongdong Wang,,3,2021,2024,3,1,67.54966887417218
Dongdong Wu,,1,2024,2024,1,1,82.28926353149956
Dongdong Yu,,3,2021,2022,4,2,11.996644295302012
Dongdong Zhang,,2,2014,2020,2,1,94.37046004842615
Dongeun Lee,,2,2021,2024,2,1,68.01418439716312
Dongfang Du,,1,2018,2018,1,1,95.05233111322549
Dongfang Li,,3,2022,2024,4,1,32.631578947368425
Dongfang Liu,,1,2021,2021,1,1,92.2817534657175
Dongfang Zhao,,1,2020,2020,1,1,93.16328664018398
Dongfeng Bai,,1,2024,2024,1,1,82.53592868837548
Donggeol Choi,,1,2023,2023,1,1,87.75857183338056
Donggyu Joo,,2,2020,2021,2,1,88.14713896457765
Dongha Kim,,2,2021,2024,3,1,32.05574912891986
Dongha Lee,2026,4,2021,2024,4,1,33.333333333333336
Donghai Guan,2026,0,0,0,1,1,100.0
Donghan Yu,,1,2022,2022,1,1,90.06143838091796
Donghao Luo,,5,2020,2023,5,2,67.36842105263158
Donghao Ying,,1,2023,2023,1,1,88.00335570469798
Donghao Zhang,,1,2022,2022,1,1,90.89848308051342
Donghao Zhou,2026,0,0,0,1,1,100.0
Dongheok Park,2026,0,0,0,1,1,100.0
Dongheui Lee,,1,2024,2024,1,1,82.28926353149956
Donghong Ji,2026,12,2016,2024,13,3,77.77777777777779
Donghoon Shin,,1,2022,2022,1,1,90.76860512403417
Donghua Wang,,1,2022,2022,1,1,90.97387173396675
Donghuan Lu,,1,2023,2023,1,1,88.06009488666315
Donghui Li,2026,0,0,0,1,1,100.0
Donghui Quan,2026,0,0,0,1,1,100.0
Donghui Wang,,2,2016,2021,2,1,90.76860512403417
Donghun Kang,,2,2017,2018,2,1,95.5981941309255
Donghun Lee,,3,2012,2024,4,1,17.57883291047481
Donghun Yeo,,1,2016,2016,1,1,97.66031195840554
Donghyeon Cho,,2,2019,2019,2,2,95.09433962264151
Donghyeon Jeon,,1,2023,2023,1,1,88.14713896457765
Donghyeon Ki,,1,2024,2024,1,1,82.53968253968253
Donghyeon Lee,,1,2020,2020,1,1,93.16328664018398
Donghyun Ahn,,2,2020,2022,3,1,17.464071311624522
Donghyun Kim,,4,2020,2022,6,2,17.71073646850044
Donghyun Lee,,1,2023,2023,1,1,88.14713896457765
Donghyun Son,,1,2023,2023,1,1,88.00335570469798
Donghyun Yoo,,1,2018,2018,1,1,95.23532829750145
Dongjie Wang,,3,2021,2023,6,1,31.98581560283688
Dongjin Kang,,1,2024,2024,1,1,82.4211670895252
Dongjin Kim,,1,2024,2024,3,1,17.76443581140738
Dongjin Lee,,2,2023,2024,2,1,69.0909090909091
Dongjin Song,,7,2015,2021,7,2,79.37743190661479
Dongju Park,,1,2024,2024,1,1,82.53592868837548
Dongjue Wang,2026,0,0,0,1,1,100.0
Dongjun Han,,1,2024,2024,2,1,17.76443581140738
Dongjun Kim,,1,2021,2021,1,1,92.2817534657175
Dongki Kim,,2,2019,2022,2,1,82.4211670895252
Dongkuan Dk Xu,2026,0,0,0,2,1,100.0
Dongkuan Xu,2026,9,2020,2024,9,2,51.37931034482759
Dongkun Shin,,1,2024,2024,1,1,82.23556418859262
Dongkun Wang,,1,2023,2023,1,1,88.00335570469798
Dongkyu Chae,,1,2024,2024,1,1,82.4211670895252
Dongkyu Choi,,2,2017,2024,2,1,82.53592868837548
Dongkyu Lee,,1,2021,2021,1,1,92.95831647106435
Donglei Wu,,1,2022,2022,1,1,90.76860512403417
Donglian Qi,,1,2024,2024,1,1,82.53968253968253
Dongliang Chang,,1,2023,2023,1,1,88.06009488666315
Dongliang He,2026,7,2019,2023,7,2,67.36842105263158
Dongliang Liao,,3,2019,2021,3,1,87.75857183338056
Dongliang Wei,2026,0,0,0,1,1,100.0
Dongliang Xie,,1,2020,2020,1,1,93.56625479335322
Dongliang Zhu,2026,0,0,0,1,1,100.0
Donglin Cao,,1,2023,2023,1,1,88.06009488666315
Donglin Di,,1,2019,2019,3,1,5.382059800664452
Donglin Qian,2026,0,0,0,1,1,100.0
Donglin Wang,2026,8,2021,2024,11,3,45.83333333333334
Dongling Xiao,2026,0,0,0,1,1,100.0
Dongmei Fu,,2,2020,2023,2,1,79.37743190661479
Dongmei Jiang,,1,2024,2024,3,1,17.71073646850044
Dongmei Mo,2026,0,0,0,1,1,100.0
Dongmei Zhang,2026,11,2019,2024,11,2,24.444444444444446
Dongmin Bang,,1,2024,2024,1,1,82.53968253968253
Dongmin Chen,,2,2019,2019,2,2,95.80873671782763
Dongmin Choi,,1,2024,2024,1,1,82.53592868837548
Dongmin Hyun,,2,2023,2023,2,2,87.75857183338056
Dongmin Kim,,1,2024,2024,2,1,17.76443581140738
Dongmin Park,,2,2022,2024,2,1,67.94425087108013
Dongming Lu,,3,2022,2023,4,2,17.464071311624522
Dongming Xiang,2026,0,0,0,1,1,100.0
Dongming Yan,,1,2024,2024,4,1,17.76443581140738
Dongmo Zhang,,3,2010,2015,3,1,93.99869536855839
Dongpan Chen,2026,0,0,0,1,1,100.0
Dongpeng Hou,,1,2024,2024,1,1,82.28926353149956
Dongpin Oh,,1,2022,2022,1,1,90.76860512403417
Dongping Liao,,2,2024,2024,3,2,17.46031746031746
Dongqi Wang,,1,2022,2022,1,1,90.89848308051342
Dongqi Xu,,1,2020,2020,1,1,93.56625479335322
Dongqian Guo,2026,0,0,0,1,1,100.0
Dongqiangzi Ye,,1,2023,2023,1,1,88.14713896457765
Dongqin Lv,,1,2024,2024,1,1,82.53968253968253
Dongqing Zhang,,1,2014,2014,1,1,97.80853517877739
Dongqing Zou,,1,2018,2018,3,1,4.764671702498547
Dongrui Fan,,1,2023,2023,1,1,87.75857183338056
Dongrui Gao,,1,2024,2024,1,1,82.23556418859262
Dongrui Liu,,1,2024,2024,1,1,82.53968253968253
Dongruo Zhou,,1,2020,2020,1,1,93.16328664018398
Dongsheng An,,1,2022,2022,1,1,91.26794258373205
Dongsheng Ding,2026,0,0,0,1,1,100.0
Dongsheng Duan,,1,2020,2020,1,1,93.16328664018398
Dongsheng Hong,2026,0,0,0,1,1,100.0
Dongsheng Li,2026,16,2017,2024,17,2,83.72093023255815
Dongsheng Luo,,2,2023,2024,2,1,68.12080536912752
Dongsheng Ruan,,1,2020,2020,1,1,93.16328664018398
Dongsheng Wang,,2,2018,2023,2,1,82.53592868837548
Dongsheng Xu,,1,2024,2024,1,1,82.28926353149956
Dongshuo Huang,2026,0,0,0,1,1,100.0
Dongsig Han,,2,2018,2024,2,1,82.53968253968253
Dongsoo Har,,3,2024,2024,3,3,69.5364238410596
Dongsub Shim,,1,2021,2021,1,1,92.96116504854369
Dongsuk Kum,,2,2022,2023,2,1,82.28926353149956
Dongsuk Oh,,2,2021,2022,2,1,85.25179856115108
Dongwan Choi,2026,4,2021,2024,4,1,38.297872340425535
Dongwei Jiang,2026,0,0,0,1,1,100.0
Dongwei Ren,,3,2020,2024,4,1,42.610837438423644
Dongwon Lee,2026,6,2010,2024,6,1,58.94039735099338
Dongwoo Kim,,3,2023,2024,3,1,67.69041769041769
Dongwook Lee,,1,2024,2024,1,1,82.53968253968253
Dongxia Wang,,1,2016,2016,1,1,97.80853517877739
Dongxiang Zhang,,8,2018,2024,8,1,34.024896265560166
Dongxiao He,2026,16,2015,2024,25,2,91.73553719008265
Dongxiao Yu,,2,2024,2024,2,2,82.53592868837548
Dongxiao Zhu,,4,2020,2024,4,1,52.26586102719033
Dongxu Li,,2,2022,2022,2,2,90.06143838091796
Dongxu Wei,,1,2021,2021,1,1,92.32323232323232
Dongxu Zhang,2026,0,0,0,1,1,100.0
Dongxue Wu,,1,2023,2023,1,1,88.06009488666315
Dongyan Cao,,1,2018,2018,1,1,95.23532829750145
Dongyan Guo,,1,2024,2024,2,1,17.71073646850044
Dongyan Lucy Huo,,1,2024,2024,1,1,82.23556418859262
Dongyan Zhao,2026,26,2015,2024,27,4,80.64516129032258
Dongyang Fan,,1,2024,2024,1,1,82.4211670895252
Dongyang Jin,,1,2024,2024,2,1,17.464071311624522
Dongyang Li,,3,2023,2024,3,1,67.42770167427702
Dongyang Zhang,2026,0,0,0,1,1,100.0
Dongyeon Kim,2026,0,0,0,1,1,100.0
Dongyeop Kang,2026,4,2018,2024,6,1,66.66666666666666
Dongyoon Han,,2,2023,2023,2,2,88.2445967316816
Dongyoon Wee,,1,2023,2023,1,1,87.75857183338056
Dongyoung Kim,,1,2020,2020,1,1,93.11594202898551
Dongyoung Lee,2026,0,0,0,1,1,100.0
Dongyoung Lim,2026,0,0,0,1,1,100.0
Dongyu Gong,,1,2024,2024,1,1,82.53592868837548
Dongyu She,,1,2018,2018,1,1,95.80873671782763
Dongyu Su,2026,0,0,0,1,1,100.0
Dongyu Zhang,,2,2020,2024,2,1,67.69041769041769
Dongyuan Li,2026,0,0,0,1,1,100.0
Dongyuan Lu,,1,2015,2015,1,1,97.80853517877739
Dongyub Lee,,1,2021,2021,1,1,92.96116504854369
Dongyue Chen,2026,0,0,0,2,1,100.0
Dongyue Guo,,1,2024,2024,1,1,82.23556418859262
Dongyue Wu,,1,2024,2024,2,1,17.46031746031746
Dongyun Yi,,1,2018,2018,1,1,95.23532829750145
Dongze Li,,1,2024,2024,1,1,82.53968253968253
Dongze Lian,,2,2019,2021,2,1,87.75857183338056
Dongzhan Zhou,,1,2022,2022,2,1,9.23139487596584
Dongzhe Wang,,1,2021,2021,1,1,92.2817534657175
Dongzhi Guan,,1,2024,2024,2,1,17.57883291047481
Donna Tjandra,,1,2021,2021,1,1,92.96116504854369
Donna Xu,,1,2019,2019,1,1,93.60568383658969
Donnabell Dmello,,1,2018,2018,1,1,95.42211652794292
Donovan Ong,,1,2022,2022,1,1,90.89848308051342
Donya Yazdani,2026,0,0,0,1,1,100.0
Doo Soon Kim,,4,2013,2022,4,1,82.28926353149956
Dor Atzmon,,2,2019,2023,2,1,82.23556418859262
Dora D Liu,,2,2023,2023,2,2,88.06009488666315
Dora Gaviria Castao,2026,0,0,0,1,1,100.0
Dorcas Oforiboateng,,1,2021,2021,1,1,92.95831647106435
Dorian Gailhard,2026,0,0,0,1,1,100.0
Dorien Herremans,,2,2018,2023,3,1,11.996644295302012
Dorin Comaniciu,,1,2017,2017,1,1,95.80873671782763
Doron Amir,,1,2019,2019,1,1,94.61794019933555
Doron Haritan Kazakov,,1,2022,2022,1,1,90.06143838091796
Doron Haviv,,1,2023,2023,1,1,88.14713896457765
Dorothea Baumeister,,2,2018,2019,2,1,93.65812683746326
Dorothy Espelage,,1,2012,2012,1,1,97.94520547945206
Dorothy L Espelage,,1,2021,2021,1,1,92.96116504854369
Dorsa Sadigh,,2,2022,2022,2,2,90.06143838091796
Doruk Kilitcioglu,,1,2021,2021,1,1,92.32323232323232
Doseok Jang,,1,2024,2024,1,1,82.53968253968253
Dosik Hwang,,1,2024,2024,1,1,82.4211670895252
Dou An,,1,2021,2021,1,1,92.96116504854369
Dou Hu,,1,2024,2024,2,1,17.46031746031746
